"citation_key","doi_or_stable_identifier","source_type","identity_verification","journal_abbreviation","in_text_resolved","cited_and_listed","audit_date"
"rodway2003","10.1139/z03-032","primary peer-reviewed","verified against Crossref 2026-07-21","Can. J. Zool.","True","True","2026-07-22"
"lewis2007","10.1093/condor/109.1.216","primary peer-reviewed","verified against Crossref 2026-07-21","Condor","True","True","2026-07-22"
"lok2008","10.1675/1524-4695-31.3.385","primary peer-reviewed","verified against Crossref 2026-07-21","Waterbirds","True","True","2026-07-22"
"lok2012","10.3354/meps09692","primary peer-reviewed","verified against Crossref 2026-07-21","Mar. Ecol. Prog. Ser.","True","True","2026-07-22"
"sullivan2002","10.5962/p.363475","primary peer-reviewed","verified against Crossref 2026-07-21","Can. Field-Nat.","True","True","2026-07-22"
"haegele1993","10.5962/p.357075","primary peer-reviewed","verified against Crossref 2026-07-21","Can. Field-Nat.","True","True","2026-07-22"
"kelly2018","10.3354/meps12594","primary peer-reviewed","verified against Crossref 2026-07-21","Mar. Ecol. Prog. Ser.","True","True","2026-07-22"
"sullivan2009","10.1016/j.biocon.2009.05.006","primary peer-reviewed","verified against Crossref 2026-07-21","Biol. Conserv.","True","True","2026-07-22"
"kelling2019","10.1093/biosci/biz010","primary peer-reviewed","verified against Crossref 2026-07-21","BioScience","True","True","2026-07-22"
"johnston2018","10.1111/2041-210X.12838","primary peer-reviewed","verified against Crossref 2026-07-21","Methods Ecol. Evol.","True","True","2026-07-22"
"johnston2021","10.1111/ddi.13271","primary peer-reviewed","verified against Crossref 2026-07-21","Divers. Distrib.","True","True","2026-07-22"
"bates2015","10.18637/jss.v067.i01","primary peer-reviewed","verified against Crossref 2026-07-21","J. Stat. Softw.","True","True","2026-07-22"
"benjamini1995","10.1111/j.2517-6161.1995.tb02031.x","primary peer-reviewed","verified against Crossref 2026-07-21","J. R. Stat. Soc. Ser. B Stat. Methodol.","True","True","2026-07-22"
"haegele1985","10.1139/f85-261","primary peer-reviewed","verified against Crossref 2026-07-21","Can. J. Fish. Aquat. Sci.","True","True","2026-07-22"
"hay1987","10.1139/f87-141","primary peer-reviewed","verified against Crossref 2026-07-21","Can. J. Fish. Aquat. Sci.","True","True","2026-07-22"
"hay2009","10.1093/icesjms/fsp139","primary peer-reviewed","verified against Crossref 2026-07-21","ICES J. Mar. Sci.","True","True","2026-07-22"
"rooper2024","10.3354/meps14274","primary peer-reviewed","verified against Crossref 2026-07-21","Mar. Ecol. Prog. Ser.","True","True","2026-07-22"
"grinnell2023","Government of Canada catalogue 9.912189","official government technical report","verified against Government of Canada catalogue 2026-07-21","","True","True","2026-07-22"
"dfo_spawn_data","Open Government record d892511c-d851-4f85-a0ec-708bc05d2810","official government dataset","verified against Open Government Portal 2026-07-21","","True","True","2026-07-22"
"ebird_ebd","EBD_relMay-2026","official data documentation","verified against eBird official help documentation 2026-07-21","","True","True","2026-07-22"
