"citation_key","full_reference","doi_or_stable_identifier","source_type","manuscript_claims_supported","verification_status","duplicate_status","missing_information_status","v3_use_status","v3_verification_note","v3_checked_date"
"rodway2003","Rodway MS et al. 2003. Aggregative response of Harlequin Ducks to herring spawning in the Strait of Georgia, British Columbia. Canadian Journal of Zoology 81(3):504-514.","10.1139/z03-032","primary peer-reviewed","localized Harlequin Duck aggregation","verified against Crossref 2026-07-21","unique","none","retained","Reference identity unchanged from v2 verification; v3 introduces no new bibliography entry.","2026-07-22"
"lewis2007","Lewis TL, Esler D, Boyd WS. 2007. Foraging Behaviors of Surf Scoters and White-Winged Scoters During Spawning of Pacific Herring. The Condor 109(1):216-222.","10.1093/condor/109.1.216","primary peer-reviewed","scoter foraging mechanism","verified against Crossref 2026-07-21","unique","none","retained","Reference identity unchanged from v2 verification; v3 introduces no new bibliography entry.","2026-07-22"
"lok2008","Lok EK et al. 2008. Movements of Pre-migratory Surf and White-winged Scoters in Response to Pacific Herring Spawn. Waterbirds 31(3):385-393.","10.1675/1524-4695-31.3.385","primary peer-reviewed","scoter movement precedent","verified against Crossref 2026-07-21","unique","none","retained","Reference identity unchanged from v2 verification; v3 introduces no new bibliography entry.","2026-07-22"
"lok2012","Lok EK et al. 2012. Spatiotemporal associations between Pacific herring spawn and surf scoter spring migration: evaluating a silver wave hypothesis. Marine Ecology Progress Series 457:139-150.","10.3354/meps09692","primary peer-reviewed","spawn phenology and scoter association","verified against Crossref 2026-07-21","unique","none","retained","Reference identity unchanged from v2 verification; v3 introduces no new bibliography entry.","2026-07-22"
"sullivan2002","Sullivan TM, Butler RW, Boyd WS. 2002. Seasonal distribution of waterbirds in relation to spawning Pacific Herring in the Strait of Georgia. Canadian Field-Naturalist 116(3):366-370.","10.5962/p.363475","primary peer-reviewed","localized waterbird aggregation","verified against Crossref 2026-07-21","unique","none","retained","Reference identity unchanged from v2 verification; v3 introduces no new bibliography entry.","2026-07-22"
"haegele1993","Haegele CW. 1993. Seabird predation of Pacific Herring spawn in British Columbia. Canadian Field-Naturalist 107(1):73-82.","10.5962/p.357075","primary peer-reviewed","spawn predation mechanism","verified against Crossref 2026-07-21","unique","none","retained","Reference identity unchanged from v2 verification; v3 introduces no new bibliography entry.","2026-07-22"
"kelly2018","Kelly JP, Rothenbach CA, Weathers WW. 2018. Echoes of numerical dependence: responses of wintering waterbirds to Pacific herring spawns. Marine Ecology Progress Series 597:243-257.","10.3354/meps12594","primary peer-reviewed","wintering-waterbird response context","verified against Crossref 2026-07-21","unique","none","retained","Reference identity unchanged from v2 verification; v3 introduces no new bibliography entry.","2026-07-22"
"sullivan2009","Sullivan BL et al. 2009. eBird: A citizen-based bird observation network in the biological sciences. Biological Conservation 142(10):2282-2292.","10.1016/j.biocon.2009.05.006","primary peer-reviewed","eBird data source","verified against Crossref 2026-07-21","unique","none","retained","Reference identity unchanged from v2 verification; v3 introduces no new bibliography entry.","2026-07-22"
"kelling2019","Kelling S et al. 2019. Using Semistructured Surveys to Improve Citizen Science Data for Monitoring Biodiversity. BioScience 69(3):170-179.","10.1093/biosci/biz010","primary peer-reviewed","complete-checklist observation-process metadata","verified against Crossref 2026-07-21","unique","none","retained","Reference identity unchanged from v2 verification; v3 introduces no new bibliography entry.","2026-07-22"
"johnston2018","Johnston A et al. 2018. Estimates of observer expertise improve species distributions from citizen science data. Methods in Ecology and Evolution 9(1):88-97.","10.1111/2041-210X.12838","primary peer-reviewed","observer heterogeneity","verified against Crossref 2026-07-21","unique","none","retained","Reference identity unchanged from v2 verification; v3 introduces no new bibliography entry.","2026-07-22"
"johnston2021","Johnston A et al. 2021. Analytical guidelines to increase the value of community science data. Diversity and Distributions 27(7):1265-1277.","10.1111/ddi.13271","primary peer-reviewed","eBird analytical safeguards","verified against Crossref 2026-07-21","unique","none","retained","Reference identity unchanged from v2 verification; v3 introduces no new bibliography entry.","2026-07-22"
"bates2015","Bates D et al. 2015. Fitting Linear Mixed-Effects Models Using lme4. Journal of Statistical Software 67(1):1-48.","10.18637/jss.v067.i01","primary peer-reviewed","mixed-model software","verified against Crossref 2026-07-21","unique","none","retained","Reference identity unchanged from v2 verification; v3 introduces no new bibliography entry.","2026-07-22"
"benjamini1995","Benjamini Y, Hochberg Y. 1995. Controlling the False Discovery Rate. Journal of the Royal Statistical Society Series B 57(1):289-300.","10.1111/j.2517-6161.1995.tb02031.x","primary peer-reviewed","BH multiplicity procedure","verified against Crossref 2026-07-21","unique","none","retained","Reference identity unchanged from v2 verification; v3 introduces no new bibliography entry.","2026-07-22"
"haegele1985","Haegele CW, Schweigert JF. 1985. Distribution and Characteristics of Herring Spawning Grounds and Description of Spawning Behavior. CJFAS 42(S1):s39-s55.","10.1139/f85-261","primary peer-reviewed","spawn-ground ecology","verified against Crossref 2026-07-21","unique","none","retained","Reference identity unchanged from v2 verification; v3 introduces no new bibliography entry.","2026-07-22"
"hay1987","Hay DE, Kronlund AR. 1987. Factors Affecting the Distribution, Abundance, and Measurement of Pacific Herring Spawn. CJFAS 44(6):1181-1194.","10.1139/f87-141","primary peer-reviewed","spawn measurement uncertainty","verified against Crossref 2026-07-21","unique","none","retained","Reference identity unchanged from v2 verification; v3 introduces no new bibliography entry.","2026-07-22"
"hay2009","Hay DE et al. 2009. Spatial diversity of Pacific herring spawning areas. ICES Journal of Marine Science 66(8):1662-1666.","10.1093/icesjms/fsp139","primary peer-reviewed","spatial heterogeneity of spawning","verified against Crossref 2026-07-21","unique","none","retained","Reference identity unchanged from v2 verification; v3 introduces no new bibliography entry.","2026-07-22"
"rooper2024","Rooper CN et al. 2024. Evaluating factors affecting the distribution and timing of Pacific herring spawn in British Columbia. Marine Ecology Progress Series 741:251-269.","10.3354/meps14274","primary peer-reviewed","modern spawn timing and distribution","verified against Crossref 2026-07-21","unique","none","retained","Reference identity unchanged from v2 verification; v3 introduces no new bibliography entry.","2026-07-22"
"grinnell2023","Grinnell MH et al. 2023. Calculating the spawn index for Pacific Herring in British Columbia, Canada. Canadian Technical Report of Fisheries and Aquatic Sciences 3489.","Government of Canada catalogue 9.912189","official government technical report","spawn-index construction and caveats","verified against Government of Canada catalogue 2026-07-21","unique","none","retained","Reference identity unchanged from v2 verification; v3 introduces no new bibliography entry.","2026-07-22"
"dfo_spawn_data","Fisheries and Oceans Canada. 2026. Pacific Herring Spawn Index Data. Open Government Portal record d892511c-d851-4f85-a0ec-708bc05d2810.","Open Government record d892511c-d851-4f85-a0ec-708bc05d2810","official government dataset","relative spawn-index and NA-state definition","verified against Open Government Portal 2026-07-21","unique","none","retained","Reference identity unchanged from v2 verification; v3 introduces no new bibliography entry.","2026-07-22"
"ebird_ebd","eBird. 2026. eBird Basic Dataset, Version EBD_relMay-2026. Cornell Lab of Ornithology.","EBD_relMay-2026","official data documentation","EBD access, version, and terms","verified against eBird official help documentation 2026-07-21","unique","none","retained","Reference identity unchanged from v2 verification; v3 introduces no new bibliography entry.","2026-07-22"
