"citation_key","identifier","request_url","http_status","final_url","validation_result","access_date"
"rodway2003","10.1139/z03-032","https://doi.org/10.1139/z03-032","403","","RESOLVED_WITH_PUBLISHER_ACCESS_RESPONSE","2026-07-22"
"lewis2007","10.1093/condor/109.1.216","https://doi.org/10.1093/condor/109.1.216","403","","RESOLVED_WITH_PUBLISHER_ACCESS_RESPONSE","2026-07-22"
"lok2008","10.1675/1524-4695-31.3.385","https://doi.org/10.1675/1524-4695-31.3.385","308","","RESOLVED_WITH_PUBLISHER_ACCESS_RESPONSE","2026-07-22"
"lok2012","10.3354/meps09692","https://doi.org/10.3354/meps09692","401","","RESOLVED_WITH_PUBLISHER_ACCESS_RESPONSE","2026-07-22"
"sullivan2002","10.5962/p.363475","https://doi.org/10.5962/p.363475","403","","RESOLVED_WITH_PUBLISHER_ACCESS_RESPONSE","2026-07-22"
"haegele1993","10.5962/p.357075","https://doi.org/10.5962/p.357075","403","","RESOLVED_WITH_PUBLISHER_ACCESS_RESPONSE","2026-07-22"
"kelly2018","10.3354/meps12594","https://doi.org/10.3354/meps12594","401","","RESOLVED_WITH_PUBLISHER_ACCESS_RESPONSE","2026-07-22"
"sullivan2009","10.1016/j.biocon.2009.05.006","https://doi.org/10.1016/j.biocon.2009.05.006","200","https://linkinghub.elsevier.com/retrieve/pii/S000632070900216X","RESOLVED","2026-07-22"
"kelling2019","10.1093/biosci/biz010","https://doi.org/10.1093/biosci/biz010","403","","RESOLVED_WITH_PUBLISHER_ACCESS_RESPONSE","2026-07-22"
"johnston2018","10.1111/2041-210X.12838","https://doi.org/10.1111/2041-210X.12838","403","","RESOLVED_WITH_PUBLISHER_ACCESS_RESPONSE","2026-07-22"
"johnston2021","10.1111/ddi.13271","https://doi.org/10.1111/ddi.13271","403","","RESOLVED_WITH_PUBLISHER_ACCESS_RESPONSE","2026-07-22"
"bates2015","10.18637/jss.v067.i01","https://doi.org/10.18637/jss.v067.i01","200","https://www.jstatsoft.org/article/view/v067i01","RESOLVED","2026-07-22"
"benjamini1995","10.1111/j.2517-6161.1995.tb02031.x","https://doi.org/10.1111/j.2517-6161.1995.tb02031.x","403","","RESOLVED_WITH_PUBLISHER_ACCESS_RESPONSE","2026-07-22"
"haegele1985","10.1139/f85-261","https://doi.org/10.1139/f85-261","403","","RESOLVED_WITH_PUBLISHER_ACCESS_RESPONSE","2026-07-22"
"hay1987","10.1139/f87-141","https://doi.org/10.1139/f87-141","403","","RESOLVED_WITH_PUBLISHER_ACCESS_RESPONSE","2026-07-22"
"hay2009","10.1093/icesjms/fsp139","https://doi.org/10.1093/icesjms/fsp139","403","","RESOLVED_WITH_PUBLISHER_ACCESS_RESPONSE","2026-07-22"
"rooper2024","10.3354/meps14274","https://doi.org/10.3354/meps14274","401","","RESOLVED_WITH_PUBLISHER_ACCESS_RESPONSE","2026-07-22"
"grinnell2023","Government of Canada catalogue 9.912189","Government of Canada catalogue 9.912189","not_applicable","","VERIFIED_IN_PRIMARY_AUDIT","2026-07-22"
"dfo_spawn_data","Open Government record d892511c-d851-4f85-a0ec-708bc05d2810","Open Government record d892511c-d851-4f85-a0ec-708bc05d2810","not_applicable","","VERIFIED_IN_PRIMARY_AUDIT","2026-07-22"
"ebird_ebd","EBD_relMay-2026","EBD_relMay-2026","not_applicable","","VERIFIED_IN_PRIMARY_AUDIT","2026-07-22"
