"figure","source_artifact","plotted_rows_or_components","expected_rows_or_components","status"
"Figure 1","metadata/stage4a_core_spec_v1.yml",4,4,"PASS"
"Figure 2","outputs/stage4a_publication_v2/primary_guild_table_v2.csv",32,32,"PASS"
"Figure 3","outputs/stage4a_publication_v2/event_time_table_v2.csv",160,160,"PASS"
"Figure 4","priority_a_species_table_v2.csv + sog_m29_audit_v2.csv",10,10,"PASS"
"Figure 5","outputs/stage4a_publication_v2/matched_sensitivity_table_v2.csv",48,48,"PASS"
"Figure S1","outputs/stage4a_publication_v2/priority_a_species_table_v2.csv",20,20,"PASS"
"Figure S2","outputs/stage4a_publication_v2/supplementary_exclusion_summary_v2.csv",3,3,"PASS"
"Figure S3","outputs/stage4a_publication_v2/supplementary_family_table_v2.csv",162,162,"PASS"
"Figure S4","outputs/stage4a_publication_v2/model_diagnostic_summary_v2.csv",128,128,"PASS"
"Figure S5","outputs/stage4a_publication_v2/matched_sensitivity_table_v2.csv",96,96,"PASS"
