"artifact_id","artifact_type","artifact_file","artifact_hash","source_file","generation_script","generation_revision","filters","model_or_family_ids","privacy_classification"
"Figure 1","figure","figures_v3/Figure_1_study_area_map_v3.png","abd5bfef6eb7228df0e22f7f74f7a616ca1b22dee4a2b7f2c19e48960c525824","outputs/stage3_phase3_validation/fold_balance.csv","scripts/build_mer_v3_descriptives_and_figures.R","WORKTREE_V3_PENDING","four released regions; region totals only","sampling support","public coastline and region aggregates"
"Figure 2","figure","figures_v3/Figure_2_descriptive_bird_patterns_v3.png","36b2d9873181f5c07d7089bb14bf172b3011529c5fa6f1035a662f4c1dc378a2","outputs/stage4a_results/aggregate_sample_sizes.csv","scripts/build_mer_v3_descriptives_and_figures.R","WORKTREE_V3_PENDING","selected 14 taxa; SoG/WCVI","descriptive M02 states","public aggregate"
"Figure 3","figure","figures_v3/Figure_3_focal_species_effects_v3.png","cc6a4f31b7c52f3e671d154f69863e4c2fe2d93fdde63095d35a51653ebfafeb","outputs/stage4a_results/effect_estimates.csv","scripts/build_mer_v3_descriptives_and_figures.R","WORKTREE_V3_PENDING","selected 12 taxa; M02; SoG/WCVI","M02","public aggregate"
"Figure 4","figure","figures_v3/Figure_4_event_time_v3.png","d1e5572483ba8c6aaf19ce4130cdda4b85f64a338fac0d0949d396e4277b3422","outputs/stage4a_publication_v2/event_time_table_v2.csv","scripts/build_mer_v3_descriptives_and_figures.R","WORKTREE_V3_PENDING","four selected guilds; all six windows","M05","public aggregate"
"Figure 5","figure","figures_v3/Figure_5_specificity_distribution_v3.png","eb42e49ed2160de9e9fa8160cc5c2a29fdaa4ae960a176dd1be0d56ae84db571","outputs/stage4a_results/effect_estimates.csv;outputs/stage4a_publication_v2/sog_falsification_claim_audit_v2.csv","scripts/build_mer_v3_descriptives_and_figures.R","WORKTREE_V3_PENDING","all completed SoG M02 detection plus two M29 comparators","M02;M29","public aggregate"
"Figure 6","figure","figures_v3/Figure_6_regional_comparison_v3.png","11b7c61fb4940f330b0c8deb9b5b191915f89719e3dde0135f80f400efa6209a","outputs/stage4a_results/effect_estimates.csv","scripts/build_mer_v3_descriptives_and_figures.R","WORKTREE_V3_PENDING","selected eight taxa; M02; SoG/WCVI","M02","public aggregate"
"Figure S1","figure","figures_v3/Figure_S1_exposure_design_v3.png","3e04a8706b88761b78a18523da17cd83e8f2356c720cc80ef94129d150cfb2ca","scripts/Stage3Phase3BlockedValidation.cs;scripts/Stage4AProtectedBuilder.cs","scripts/build_mer_v3_descriptives_and_figures.R","WORKTREE_V3_PENDING","executed coding bounds; conceptual only","M01;M02;M08","nongeographic schematic"
"Figure S2","figure","figures_v3/Figure_S2_sampling_support_map_v3.png","61ee0dbeb7d1482e4ac45ab21ca5ef60f21d16ff9069260bda69089a649f2a1d","outputs/stage3_phase3_validation/fold_balance.csv","scripts/build_mer_v3_descriptives_and_figures.R","WORKTREE_V3_PENDING","four released regions; region totals only","sampling support","public coastline and region aggregates"
"Figure S3","figure","figures_v3/Figure_S3_complete_species_matrix_v3.png","2d6105b00a98f51e913c81b163b8aaee99bdd021c306e81da77225243a4d955f","outputs/stage4a_results/effect_estimates.csv","scripts/build_mer_v3_descriptives_and_figures.R","WORKTREE_V3_PENDING","all M02 SoG/WCVI species components","M02","public aggregate"
"Figure S4","figure","figures_v3/Figure_S4_guild_synthesis_v3.png","772d627c92216291c5ba06b8726dcdd9b62e33036e50beff836c03e9db01d3fd","outputs/stage4a_publication_sensitivity_v2/sensitivity_effect_estimates_v2.csv","scripts/build_mer_v3_descriptives_and_figures.R","WORKTREE_V3_PENDING","M01_PRIMARY_v2","M01_PRIMARY_v2","public aggregate"
"Figure S5","figure","figures_v3/Figure_S5_sensitivities_placebos_v3.png","bb78ceb311544f9c55650788df396d2d17eb262cfe72c454a0d9a3cb17217d02","outputs/stage4a_publication_sensitivity_v2/sensitivity_effect_estimates_v2.csv","scripts/build_mer_v3_descriptives_and_figures.R","WORKTREE_V3_PENDING","WCVI detection reference/sensitivities/placebos","M01_PRIMARY_v2;S4A11;S4A12;M27;M28","public aggregate"
"Figure S6","figure","figures_v3/Figure_S6_diagnostics_v3.png","5da57bf51e0544f3b3f53add78529d279687ec6b5e02280ac0df3c92b2803c5d","outputs/stage4a_results/model_geometry.csv;outputs/stage4a_publication_v2/singular_fit_claim_audit_v2.csv","scripts/build_mer_v3_descriptives_and_figures.R","WORKTREE_V3_PENDING","all legacy geometry categories plus 43 singular components","all released geometry; v2 sensitivities","public aggregate"
"descriptive_statistics_v3","table","tables_v3/descriptive_statistics_v3.csv","17939dd3bd4bf4bbd8570908187207a759065b3ac2477e781311e63d53159c84","see source and availability columns or supplementary inventory","scripts/build_mer_v3_descriptives_and_figures.R","WORKTREE_V3_PENDING","deterministic aggregate-only v3 transformation or versioned copy","as named in artifact","public aggregate"
"guild_descriptive_summary_v3","table","tables_v3/guild_descriptive_summary_v3.csv","24e121b07b6613c27d4eddd64d0e1cd37be926ec2fbe914462e45c5599091235","see source and availability columns or supplementary inventory","scripts/build_mer_v3_descriptives_and_figures.R","WORKTREE_V3_PENDING","deterministic aggregate-only v3 transformation or versioned copy","as named in artifact","public aggregate"
"herring_event_descriptive_summary_v3","table","tables_v3/herring_event_descriptive_summary_v3.csv","9903bb5b19f4877f5e41923543d037bf8ba1a92786a79f40ab29501004181d59","see source and availability columns or supplementary inventory","scripts/build_mer_v3_descriptives_and_figures.R","WORKTREE_V3_PENDING","deterministic aggregate-only v3 transformation or versioned copy","as named in artifact","public aggregate"
"species_descriptive_summary_v3","table","tables_v3/species_descriptive_summary_v3.csv","ad22d119f12f9b3ccb14b67757a5bb68ba3bdecfe3c114016eeb66e3be58e093","see source and availability columns or supplementary inventory","scripts/build_mer_v3_descriptives_and_figures.R","WORKTREE_V3_PENDING","deterministic aggregate-only v3 transformation or versioned copy","as named in artifact","public aggregate"
"Table_1_study_coverage_v3","table","tables_v3/Table_1_study_coverage_v3.csv","3f05394220111310d6dfc510a35716c04a26ea2b9b3b83de4be69d0b4dbf6b69","see source and availability columns or supplementary inventory","scripts/build_mer_v3_descriptives_and_figures.R","WORKTREE_V3_PENDING","deterministic aggregate-only v3 transformation or versioned copy","as named in artifact","public aggregate"
