"check_id","validation_gate","status","evidence"
"DELIV001","required deliverables","PASS","Missing or empty: "
"VAL01A","1 frozen artifacts unchanged","PASS","Annotated tag peels to c54b8e7f95a2fe3573e2e38633079cd223c5a783."
"VAL01B","1 frozen artifacts unchanged","PASS","Tracked v1/v2 analysis or manuscript changes: "
"VAL01C","1 frozen artifacts unchanged","PASS","V3 bibliography is a byte-identical versioned copy of the verified v2 bibliography."
"VAL02A","2 no unauthorized protected access","PASS","V3 builders reference tracked aggregate outputs/metadata and a public generalized QGIS coastline only."
"VAL02B","2 no unauthorized protected access","PASS","V3 builders contain no production-response model fitting call."
"VAL03A","3 deterministic descriptive sources","PASS","Rows with missing deterministic source fields=0."
"VAL03B","3 deterministic descriptive sources","PASS","Rows: descriptive=128, species=196, guild=32, herring=92."
"VAL03C","3 deterministic descriptive sources","PASS","Species descriptive release has 49 taxa across 4 regions."
"VAL03D","3 deterministic descriptive sources","PASS","Unavailable aggregate requests remain explicit (20 rows) rather than approximated."
"VAL04","4 raw summaries labeled unadjusted","PASS","All 196 species rows and the main descriptive display are labeled unadjusted."
"VAL05","5 maps pass privacy thresholds","PASS","Map audit rows=3; failures=0."
"VAL06","6 no spatial reconstruction","PASS","Maps use four broad region totals or a nongeographic schematic; no record coordinates are plotted."
"VAL07","7 transformed ratios match coefficients","PASS","Checked 48 focal rows and both SoG M29 comparators by exponentiating frozen coefficients and intervals."
"VAL08","8 active/reference wording","PASS","M01/M02/M29 use active-near versus omitted other; active-minus-reference is reserved for M08."
"VAL09","9 event-window names and bounds","PASS","All six windows, eight rings, and omitted temporal/spatial categories match executed code; immediate_pre is called late pre-spawn."
"VAL10","10 failures and warnings visible","PASS","Complete effect rows=6596; statuses match source; singular=43; duplicate NA=439; noncompleted NA=38; compatible families=162."
"VAL11","11 abstract length","PASS","Abstract=221 words; limit=250."
"VAL12","12 references and citation resolution","PASS","References=20/50; unresolved=0; uncited=0; audit rows=20."
"VAL13","13 highlight length","PASS","Highlights=5; maximum characters=81; limit=85."
"VAL14","14 rendered-page inspection","PASS","Rendered files missing=0; inspected PDFs=8; inspected pages=80."
"VAL14B","14 rendered-page inspection","PASS","Identity strings in blinded source: "
"VAL15","15 v2-to-v3 change classification","PASS","Change records=418; paired artifacts=9; unclassified=0; result-changing=0."
"LANG001","associational language","PASS","Banned causal-verb hits=0; inferential boundary is explicit."
"STRUCT001","figure and table structure","PASS","Main figure captions/images=6/6; supplementary images embedded in main=0; main tables=4; supplement figures/table files=6/15."
"M29001","specificity interpretation","PASS","M29 is prominent and proportionate: both comparators non-null; broad specificity weakened; focal results not globally negated."
"GIT001","repository hygiene","PASS","git diff --check passed for tracked changes."
"TEST001","repository test suite","PASS","Recorded repository and manuscript test executions=2; failures=0."
