"check_id","category","status","evidence"
"FREEZE001","freeze","PASS","Tag resolves to c54b8e7f95a2fe3573e2e38633079cd223c5a783; expected c54b8e7f95a2fe3573e2e38633079cd223c5a783."
"FREEZE002","freeze","PASS","Analysis-freeze commit exists: c54b8e7f95a2fe3573e2e38633079cd223c5a783."
"FREEZE003","freeze","PASS","Unexpected frozen artifact changes: "
"JOURNAL001","journal_limit","PASS","Abstract words=250; limit=250."
"JOURNAL002","journal_limit","PASS","Main-text words=5046; typical range=5,000-10,000."
"JOURNAL003","journal_limit","PASS","Keywords=7; permitted=1-7."
"JOURNAL004","journal_limit","PASS","Highlights=5; maximum characters=76."
"JOURNAL005","journal_limit","PASS","Five main figure captions resolve."
"JOURNAL006","journal_limit","PASS","Three main table captions resolve."
"NUM001","numeric","PASS","Corrected historical scope is 6,562 rows."
"NUM002","numeric","PASS","Corrected historical scope is 112 families."
"NUM003","numeric","PASS","There are 162 estimable compatible v2 families."
"NUM004","numeric","PASS","All 439 duplicate M11/M12 representations remain explicit NA."
"NUM005","numeric","PASS","All 38 noncompleted rows remain explicit NA."
"NUM006","numeric","PASS","Singular warnings=43; expected=43."
"NUM007","numeric","PASS","No M27/M28 component has BH q < 0.05."
"NUM008","numeric","PASS","Gadwall M29 estimate, interval, and BH q match the frozen output."
"NUM009","numeric","PASS","Northern Shoveler M29 estimate, interval, and BH q match the frozen output."
"CLAIM001","claim_language","PASS","Approved M29 interpretation appears verbatim."
"CLAIM002","claim_language","PASS","Approved replication sentence appears verbatim."
"CLAIM003","claim_language","PASS","Registered core is presented as confirmatory observational evidence."
"CLAIM004","claim_language","PASS","Over-conservative global exploratory wording is absent."
"CLAIM005","claim_language","PASS","M26 is not interpreted."
"CLAIM006","claim_language","PASS","Causal and population-level overclaims are excluded."
"CLAIM007","claim_language","PASS","Missing DFO monitoring is not a zero or surveyed negative."
"CLAIM008","claim_language","PASS","No 2026+ response result appears."
"CLAIM009","claim_language","PASS","Singularity is localized to three headline claims and none depends exclusively on it."
"CITE001","citation","PASS","Unresolved citation keys: "
"CITE002","citation","PASS","Uncited bibliography keys: "
"CITE003","citation","PASS","Citation audit rows=20; bibliography entries=20; missing information=0."
"CITE004","citation","PASS","Journal names use abbreviated forms in the journal-specific bibliography."
"RENDER001","render","PASS","Missing or empty rendered files: "
"RENDER002","render","PASS","Visual audit rows=13; failures=0."
"FIG001","figure","PASS","All ten PNG figures meet at least the 500-dpi single-column pixel target."
"FIG002","figure","PASS","Ten vector sources and one reproducible ggplot2 builder are present."
"FIG003","figure","PASS","All ten figures passed frozen aggregate row/component accounting."
"FIG004","figure","PASS","Complete species display source has 196 rows and 49 taxa."
"FIG005","figure","PASS","Figure builder hard-stops unless all 196 M02 representations and 49 taxa are present."
"NUM010","numeric","PASS","Species positive in all four=25; BH q < 0.05 in all four=9; both positive and BH-supported in all four=8."
"PRIV001","privacy","PASS","Protected field-name hits: "
"BLIND001","anonymization","PASS","Identity strings in blinded manuscript: "
"GIT001","repository","PASS","git diff --check passed."
