"metric","value"
"final_gate","PASS_PENDING_HUMAN_SCIENTIFIC_REVIEW"
"abstract_word_count","221"
"abstract_limit","250"
"main_text_word_count","7351"
"target_main_text_range","6500-7500 approximately"
"reference_count","20"
"reference_limit","50"
"main_figures","6"
"main_tables","4"
"supplement_figures","6"
"supplement_table_files","15"
"rendered_pdf_pages_inspected","80"
"claim_hierarchy","primary_or_headline=7; secondary_main=9; supplementary_or_context=4"
"frozen_estimates_changed","0"
"production_models_rerun","0"
"protected_row_level_sources_accessed","0"
