"change_id","artifact","v2_path","v3_path","old_start","old_count","new_start","new_count","v3_section","classification","evidence_origin","analysis_result_changed","additions","deletions","change_summary"
"main_manuscript_unblinded_H001","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","2","1","2","1","front matter","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","title: ""Spatiotemporal associations between coastal birds and Pacific herring spawning in British Columbia"" / title: ""Event-linked coastal bird checklist associations with recorded Pacific herring spawning in British Columbia"""
"main_manuscript_unblinded_H002","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","8","1","8","1","front matter","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","bibliography: mer_references_v2.bib / bibliography: mer_references_v3.bib"
"main_manuscript_unblinded_H003","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","12","7","11","0","front matter","editorial_restructure_and_plain_language","manuscript-only correction","False","0","7","  html: /     toc: true"
"main_manuscript_unblinded_H004","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","29","2","22","2","front matter","author_metadata_and_declarations","manuscript-only correction","False","2","2","**Affiliation:** University of Victoria, [AUTHOR TO SUPPLY: full postal address], Canada   / **Corresponding author:** Jacob T. Dingwall; dingwalljake@gmail.com; [AUTHOR TO SUPPLY: telephone number]  "
"main_manuscript_unblinded_H005","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","35","1","28","1","Abstract","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","Pacific herring (*Clupea pallasii*) spawning creates a concentrated coastal resource pulse. We tested whether coastal birds were reported more often and in higher positive counts near recorded spawn, whether associations concentrated in spawn and egg-availability windows, whet..."
"main_manuscript_unblinded_H006","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","37","1","30","1","Abstract","ecological_narrative_and_interpretation","manuscript-only correction","False","1","1","**Keywords:** Pacific herring; eBird; community science; coastal birds; resource pulse; mixed models; falsification analysis / **Keywords:** Pacific herring; eBird; community science; coastal birds; resource pulse; checklist detection; flock size"
"main_manuscript_unblinded_H007","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","41","1","34","3","Introduction","ecological_narrative_and_interpretation","manuscript-only correction","False","2","1","Pacific herring spawning is an unusually concentrated marine resource pulse. Over a short spring interval, adults and deposited eggs create prey and carrion subsidies in shallow coastal habitats, potentially changing where birds forage and aggregate. The pulse is spatially pat..."
"main_manuscript_unblinded_H008","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","43","1","38","1","Introduction","anonymization_and_versioning","manuscript-only correction","False","1","1","Resource pulses can reorganize coastal food webs over periods much shorter than conventional monitoring intervals. Their effects depend not only on the amount of material released but also on access: eggs occur at particular depths and substrates, adult fish move through nears..."
"main_manuscript_unblinded_H009","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","45","1","40","1","Introduction","future_or_companion_analysis_boundary","question reserved for future work","False","1","1","Field studies provide strong reasons to expect a bird response. Waterbirds aggregate near spawning areas, consume roe or adult herring, alter foraging behavior, and move in relation to spawn timing [@haegele1993; @sullivan2002; @rodway2003; @lewis2007; @lok2008; @lok2012]. Sco..."
"main_manuscript_unblinded_H010","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","47","1","42","1","Introduction","future_or_companion_analysis_boundary","question reserved for future work","False","1","1","That heterogeneity makes broad individual-species reporting important. Common coastal birds can provide informative contrasts even when a dedicated herring-specific literature is sparse: a species may respond through adult-fish predation, roe access, scavenging, habitat displa..."
"main_manuscript_unblinded_H011","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","49","1","44","1","Introduction","future_or_companion_analysis_boundary","question reserved for future work","False","1","1","Most direct evidence comes from focused locations or particular taxa. Those studies establish ecological plausibility but leave open whether the signal can be detected across a large, irregular coastline and an observation network not designed around spawning. At that scale, r..."
"main_manuscript_unblinded_H012","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","51","1","46","1","Introduction","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","The unresolved question is whether local responses documented at particular sites scale to a consistent, time-localized, and taxon-specific pattern across regions. A genuine resource-pulse signature should be strongest near recorded spawning, should vary through biologically r..."
"main_manuscript_unblinded_H013","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","53","1","48","1","Introduction","scientific_question_and_evidence_hierarchy","manuscript-only correction","False","1","1","Complete eBird checklists offer broad temporal and spatial coverage together with effort metadata and an explicit statement that observers reported all species detected [@sullivan2009; @kelling2019]. This creates an opportunity to link bird observations directly to recorded sp..."
"main_manuscript_unblinded_H014","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","55","1","50","1","Predictions and registered-analysis crosswalk","scientific_question_and_evidence_hierarchy","manuscript-only correction","False","1","1","We asked: **Does the short-lived Pacific herring spawn pulse produce a spatially local, temporally structured, and taxon-specific signature in coastal bird checklists?** We linked event-level Fisheries and Oceans Canada (DFO) spawn information to eligible complete eBird checkl..."
"main_manuscript_unblinded_H015","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","57","1","52","1","Predictions and registered-analysis crosswalk","scientific_question_and_evidence_hierarchy","manuscript-only correction","False","1","1","## Biologically motivated predictions / We use P1–P4 for manuscript predictions so they do not collide with the registered H1–H8 framework."
"main_manuscript_unblinded_H016","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","59","1","54","1","Predictions and registered-analysis crosswalk","scientific_question_and_evidence_hierarchy","manuscript-only correction","False","1","1","The frozen scientific framework prespecified positive near-spawn responses, temporal localization around spawn and egg availability, mechanism-based guild differences, and a null-mechanism specificity panel. It did not register the following four labels verbatim as a single di..."
"main_manuscript_unblinded_H017","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","61","1","56","1","Predictions and registered-analysis crosswalk","scientific_question_and_evidence_hierarchy","manuscript-only correction","False","1","1","**H1 - Focal response.** Bird taxa and guilds with established or plausible links to herring spawning should have higher checklist detection and conditional positive counts near recorded active spawn. / **P2 — Event-time localization.** Associations should be most evident in b..."
"main_manuscript_unblinded_H018","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","63","1","58","1","Predictions and registered-analysis crosswalk","scientific_question_and_evidence_hierarchy","manuscript-only correction","False","1","1","**H2 - Temporal localization.** Associations consistent with a short-lived resource pulse should be concentrated in biologically relevant spawn and egg-availability windows rather than occurring uniformly before and after recorded events. / **P3 — Ecological specificity.** Foc..."
"main_manuscript_unblinded_H019","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","65","1","60","1","Predictions and registered-analysis crosswalk","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","**H3 - Ecological specificity.** Focal herring-associated taxa should show stronger or more coherent associations than the prespecified Gadwall and Northern Shoveler specificity panel. / **P4 — Cross-region recurrence.** Strong focal directions should recur descriptively betwe..."
"main_manuscript_unblinded_H020","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","67","1","62","1","Predictions and registered-analysis crosswalk","scientific_question_and_evidence_hierarchy","manuscript-only correction","False","1","1","**H4 - Regional repeatability.** The strongest focal associations should recur in direction across SoG and WCVI, although magnitude and precision may differ. / **Table 2. Manuscript predictions and registered-analysis crosswalk.** The crosswalk preserves the registered H1–H8 f..."
"main_manuscript_unblinded_H021","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","69","1","64","6","Predictions and registered-analysis crosswalk","estimand_engine_or_window_correction","manuscript-only correction","False","6","1","**Table 1. Biological predictions and observed evidence.** Prediction-level conclusions summarize registered analyses; they do not replace complete coefficient reporting. / | Manuscript prediction | Registered question(s) | Principal evidence | Interpretation boundary |"
"main_manuscript_unblinded_H022","main manuscript, unblinded","source\mer_manuscript_unblinded_v2.qmd","source_v3\mer_manuscript_unblinded_v3.qmd","71","1","71","1","Methods","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","{{< include ../generated/table1_hypotheses_v2.md >}} / # Methods"
