"region","unit_label","outcome","estimate","conf_low","conf_high","q_value","n","status"
"SoG","Glaucous-winged Gull","detection",0.576154733578653,0.528245317967878,0.624064149189429,1.25494789375758e-121,217037,"completed"
"SoG","Harlequin Duck","detection",-0.0467128288988454,-0.142073680454508,0.0486480226568173,0.423408501223372,217200,"completed"
"SoG","Short-billed Gull","detection",0.434266124324129,0.36983536892007,0.498696879728189,3.40014679808854e-39,217200,"completed"
"SoG","Surf Scoter","detection",0.18520342049655,0.109879192241972,0.260527648751128,2.61644784452203e-06,217183,"completed"
"SoG","White-winged Scoter","detection",0.0161637368385513,-0.115827937219098,0.1481554108962,0.882340922616589,217199,"completed"
"SoG","Glaucous-winged Gull","positive numeric count given detection",0.219103656666032,0.176382209112347,0.261825104219716,1.5134470526637e-22,85053,"completed"
"SoG","Harlequin Duck","positive numeric count given detection",0.274712012986695,0.179675813891814,0.369748212081576,6.12085364671962e-08,12030,"completed"
"SoG","Short-billed Gull","positive numeric count given detection",0.392739897618259,0.300492419558013,0.484987375678505,6.17454184002006e-16,22003,"completed"
"SoG","Surf Scoter","positive numeric count given detection",0.536771296529535,0.418426469197597,0.655116123861473,8.25011673646007e-18,16632,"completed"
"SoG","White-winged Scoter","positive numeric count given detection",0.187063994930822,-0.0269472430017673,0.401075232863412,0.137106713622535,4706,"completed"
"WCVI","Glaucous-winged Gull","detection",0.00524744786802894,-0.248363630736636,0.258858526472694,0.975774737777993,8568,"completed"
"WCVI","Harlequin Duck","detection",0.501790574851147,0.000669858468161366,1.00291129123413,0.0695664874866442,8584,"completed"
"WCVI","Short-billed Gull","detection",1.03515053332842,0.743088832100855,1.32721223455598,4.57730334274873e-11,8584,"completed"
"WCVI","Surf Scoter","detection",0.973934984392502,0.684536395409008,1.263333573376,3.44642046605261e-10,8581,"completed"
"WCVI","White-winged Scoter","detection",0.701874868804537,0.294856445328158,1.10889329228092,0.00187016578573795,8584,"completed"
"WCVI","Glaucous-winged Gull","positive numeric count given detection",0.942407829658052,0.688221507987361,1.19659415132874,7.03216626858729e-12,4075,"completed"
"WCVI","Harlequin Duck","positive numeric count given detection",0.196658325302818,-0.186293722521423,0.57961037312706,0.455037233946825,397,"completed"
"WCVI","Short-billed Gull","positive numeric count given detection",1.32445326746117,0.990168925117034,1.65873760980531,3.7570376820661e-13,1421,"completed"
"WCVI","Surf Scoter","positive numeric count given detection",1.17110739756034,0.7885863858424,1.55362840927828,1.89123539099297e-08,1857,"completed"
"WCVI","White-winged Scoter","positive numeric count given detection",0.41973556773269,-0.0412934950506158,0.880764630515996,0.157264983317774,701,"completed"
