"model_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","n","status","multiplicity_family","q_value","partial_pool_estimate","partial_pool_standard_error","ratio","ratio_conf_low","ratio_conf_high","ratio_interpretation","contrast_interpretation"
"M02","SoG","Black Turnstone","species","detection","active_near",-0.283339975316327,0.0864379755809339,-0.452758407454957,-0.113921543177696,0.00104561287376587,217200,"completed","M02_SoG_detection",0.00170783436048426,-0.263903003974144,0.0847861477007556,0.753263653273667,0.635871736942208,0.892327962352509,"detection odds ratio","active-near versus omitted other exposure class"
"M02","SoG","Black Turnstone","species","positive_count","active_near",0.23505148648859,0.118322805046644,0.0031387885971679,0.466964184380013,0.0470369594393692,4421,"completed","M02_SoG_positive_count",0.0823146790188961,0.221377428745844,0.109045645881773,1.26497389612036,1.00314371975203,1.59514427131285,"conditional positive-count ratio","active-near versus omitted other exposure class"
"M02","WCVI","Black Turnstone","species","detection","active_near",-0.00771781055010108,0.254155169046401,-0.505861941881047,0.490426320780845,0.975774737777993,8584,"completed","M02_WCVI_detection",0.975774737777993,0.0548261128893245,0.241275608874046,0.992311895279296,0.602985612817102,1.63301225863819,"detection odds ratio","active-near versus omitted other exposure class"
"M02","WCVI","Black Turnstone","species","positive_count","active_near",1.07739780057091,0.280955350483846,0.526725313622575,1.62807028751925,0.000148548181449032,386,"completed","M02_WCVI_positive_count",0.000792256967728172,1.06165647045671,0.277205867548544,2.93702686883985,1.69337793750661,5.094035204562,"conditional positive-count ratio","active-near versus omitted other exposure class"
"M02","SoG","Surf Scoter","species","detection","active_near",0.18520342049655,0.0384307287013151,0.109879192241972,0.260527648751128,0.00000144171615922642,217183,"completed","M02_SoG_detection",0.00000261644784452203,0.185550066703825,0.0382821514270545,1.20346322431646,1.11614322355328,1.29761459077929,"detection odds ratio","active-near versus omitted other exposure class"
"M02","SoG","Surf Scoter","species","positive_count","active_near",0.536771296529535,0.0603800139448665,0.418426469197597,0.655116123861473,0.000000000000000000673478917262046,16632,"completed","M02_SoG_positive_count",0.00000000000000000825011673646007,0.519441947809357,0.0590319680615072,1.71047531953437,1.51956858543069,1.9253660853399,"conditional positive-count ratio","active-near versus omitted other exposure class"
"M02","WCVI","Surf Scoter","species","detection","active_near",0.973934984392502,0.147652341318109,0.684536395409008,1.263333573376,0.0000000000422010669312565,8581,"completed","M02_WCVI_detection",0.000000000344642046605261,0.961501767847318,0.144994677919748,2.64834517954533,1.98285236295905,3.53719334885543,"detection odds ratio","active-near versus omitted other exposure class"
"M02","WCVI","Surf Scoter","species","positive_count","active_near",1.17110739756034,0.195163781488746,0.7885863858424,1.55362840927828,0.00000000236404423874121,1857,"completed","M02_WCVI_positive_count",0.0000000189123539099297,1.16219055781099,0.193893896693989,3.22556264165738,2.200283874365,4.72859637634639,"conditional positive-count ratio","active-near versus omitted other exposure class"
"M02","SoG","White-winged Scoter","species","detection","active_near",0.0161637368385513,0.0673426908457392,-0.115827937219098,0.1481554108962,0.810313092198908,217199,"completed","M02_SoG_detection",0.882340922616589,0.0211540829043018,0.0665527082808441,1.01629507672643,0.890628454123,1.15969311130467,"detection odds ratio","active-near versus omitted other exposure class"
"M02","SoG","White-winged Scoter","species","positive_count","active_near",0.187063994930822,0.109189407108464,-0.0269472430017673,0.401075232863412,0.0867409820877264,4706,"completed","M02_SoG_positive_count",0.137106713622535,0.181450832737374,0.101772705171263,1.20570444155341,0.973412594496238,1.49342961926023,"conditional positive-count ratio","active-near versus omitted other exposure class"
"M02","WCVI","White-winged Scoter","species","detection","active_near",0.701874868804537,0.207662460957336,0.294856445328158,1.10889329228092,0.000725166325082062,8584,"completed","M02_WCVI_detection",0.00187016578573795,0.696661687723652,0.200457493306711,2.01753177111904,1.34293356046149,3.03100210413686,"detection odds ratio","active-near versus omitted other exposure class"
"M02","WCVI","White-winged Scoter","species","positive_count","active_near",0.41973556773269,0.235218909583319,-0.0412934950506158,0.880764630515996,0.0748021857731822,701,"completed","M02_WCVI_positive_count",0.157264983317774,0.420933247290806,0.233005436884453,1.52155915308018,0.959547466184205,2.41274385886151,"conditional positive-count ratio","active-near versus omitted other exposure class"
"M02","SoG","Common Merganser","species","detection","active_near",0.217138586262769,0.0336583100528672,0.15116829855915,0.283108873966389,0.000000000110922333193741,217093,"completed","M02_SoG_detection",0.000000000286062859289122,0.217215579178443,0.0335583607304835,1.24251628589483,1.16319240521519,1.32724965688567,"detection odds ratio","active-near versus omitted other exposure class"
"M02","SoG","Common Merganser","species","positive_count","active_near",0.0853987185648117,0.0296019392202111,0.027378917693198,0.143418519436425,0.00391836006961201,27776,"completed","M02_SoG_positive_count",0.0087272565186813,0.0860454245883234,0.0294389630921095,1.08915124495643,1.02775716436472,1.15421276106929,"conditional positive-count ratio","active-near versus omitted other exposure class"
"M02","WCVI","Common Merganser","species","detection","active_near",0.761955144639011,0.156123130368599,0.455953809116557,1.06795648016146,0.00000105830251778696,8567,"completed","M02_WCVI_detection",0.00000518568233715609,0.756532222833514,0.15299123185018,2.14246094932808,1.57767746876732,2.90942794726107,"detection odds ratio","active-near versus omitted other exposure class"
"M02","WCVI","Common Merganser","species","positive_count","active_near",0.314924610919371,0.143884889393642,0.0329102277078326,0.59693899413091,0.0287905363116439,1356,"completed","M02_WCVI_positive_count",0.0727339864715214,0.316121437187086,0.143373739699603,1.37015601226117,1.03345775920493,1.81654981175013,"conditional positive-count ratio","active-near versus omitted other exposure class"
"M02","SoG","Glaucous-winged Gull","species","detection","active_near",0.576154733578653,0.0244435793932527,0.528245317967878,0.624064149189429,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000768335445157702,217037,"completed","M02_SoG_detection",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000125494789375758,0.575069423932258,0.0244052164577145,1.77918382448478,1.69595383652276,1.866498375804,"detection odds ratio","active-near versus omitted other exposure class"
"M02","SoG","Glaucous-winged Gull","species","positive_count","active_near",0.219103656666032,0.0217966569151451,0.176382209112347,0.261825104219716,0.00000000000000000000000926600236324715,85053,"completed","M02_SoG_positive_count",0.00000000000000000000015134470526637,0.218656014814595,0.0217313474735242,1.24496031843535,1.19289390645164,1.29929928059489,"conditional positive-count ratio","active-near versus omitted other exposure class"
"M02","WCVI","Glaucous-winged Gull","species","detection","active_near",0.00524744786802894,0.12939340745136,-0.248363630736636,0.258858526472694,0.967651286456659,8568,"completed","M02_WCVI_detection",0.975774737777993,0.0223803232151174,0.127593583158332,1.00526123983625,0.780076232003215,1.29545051990887,"detection odds ratio","active-near versus omitted other exposure class"
"M02","WCVI","Glaucous-winged Gull","species","positive_count","active_near",0.942407829658052,0.129686898811577,0.688221507987361,1.19659415132874,0.000000000000439510391786706,4075,"completed","M02_WCVI_positive_count",0.00000000000703216626858729,0.939761204762853,0.129312249623442,2.56615284440211,1.99017287731816,3.30882834143873,"conditional positive-count ratio","active-near versus omitted other exposure class"
"M02","SoG","Great Blue Heron","species","detection","active_near",0.00249419256920055,0.029162037981358,-0.0546634018742611,0.0596517870126622,0.931841042378369,217200,"completed","M02_SoG_detection",0.951202217239226,0.00350901649952146,0.0290969593047485,1.00249730565516,0.946803786703919,1.061466865637,"detection odds ratio","active-near versus omitted other exposure class"
"M02","SoG","Great Blue Heron","species","positive_count","active_near",0.0366337158721536,0.0199716207354822,-0.00251066076939153,0.0757780925136988,0.0666170780592071,50285,"completed","M02_SoG_positive_count",0.112559890513833,0.0371750667696908,0.019921344905923,1.0373129999571,0.997492488303389,1.07872317084832,"conditional positive-count ratio","active-near versus omitted other exposure class"
"M02","WCVI","Great Blue Heron","species","detection","active_near",0.422197544375214,0.201946368498872,0.0263826621174236,0.818012426633004,0.0365601746343916,8584,"completed","M02_WCVI_detection",0.0542863199116723,0.435351150134724,0.195301579049526,1.52530981129724,1.02673376542727,2.26599153430142,"detection odds ratio","active-near versus omitted other exposure class"
"M02","WCVI","Great Blue Heron","species","positive_count","active_near",0.0188023266244734,0.085444203771857,-0.148668312768366,0.186272966017313,0.825894773353282,714,"completed","M02_WCVI_positive_count",0.877141907845113,0.0199703636450499,0.0853367924925125,1.01898020345148,0.861854933772155,1.20475107160031,"conditional positive-count ratio","active-near versus omitted other exposure class"
"M02","SoG","Harlequin Duck","species","detection","active_near",-0.0467128288988454,0.0486534956916646,-0.142073680454508,0.0486480226568173,0.33699860301452,217200,"completed","M02_SoG_detection",0.423408501223372,-0.04330451957114,0.0483530639905299,0.954361423263179,0.867557332112413,1.04985076201846,"detection odds ratio","active-near versus omitted other exposure class"
"M02","SoG","Harlequin Duck","species","positive_count","active_near",0.274712012986695,0.0484878566810616,0.179675813891814,0.369748212081576,0.0000000149898456654358,12030,"completed","M02_SoG_positive_count",0.0000000612085364671962,0.270939319478145,0.0477813965006522,1.31615158571964,1.19682930478917,1.44737013846555,"conditional positive-count ratio","active-near versus omitted other exposure class"
"M02","WCVI","Harlequin Duck","species","detection","active_near",0.501790574851147,0.255673834889278,0.000669858468161366,1.00291129123413,0.0496903482047459,8584,"completed","M02_WCVI_detection",0.0695664874866442,0.514135048027033,0.242573745976973,1.65167607415291,1.00067008287345,2.72620706926257,"detection odds ratio","active-near versus omitted other exposure class"
"M02","WCVI","Harlequin Duck","species","positive_count","active_near",0.196658325302818,0.195383697869511,-0.186293722521423,0.57961037312706,0.314825062842286,397,"completed","M02_WCVI_positive_count",0.455037233946825,0.200389536699416,0.194109543384515,1.21732803945215,0.830029760739701,1.78534267773219,"conditional positive-count ratio","active-near versus omitted other exposure class"
"M02","SoG","Common Loon","species","detection","active_near",-0.210687739035462,0.0423611606267739,-0.293715613863939,-0.127659864206986,0.000000657186809186065,217199,"completed","M02_SoG_detection",0.00000129340642389896,-0.206561325358356,0.0421624231887911,0.810026967195852,0.745488467885139,0.880152699673422,"detection odds ratio","active-near versus omitted other exposure class"
"M02","SoG","Common Loon","species","positive_count","active_near",-0.0415233406358577,0.0296441288889396,-0.0996258332581792,0.0165791519864638,0.161315889445313,15359,"completed","M02_SoG_positive_count",0.225842245223439,-0.0394771640769182,0.0294804587787043,0.959326943779294,0.905176041451403,1.01671734879908,"conditional positive-count ratio","active-near versus omitted other exposure class"
"M02","WCVI","Common Loon","species","detection","active_near",0.311201609624731,0.157483746505324,0.00253346647429536,0.619869752775166,0.0481449062336625,8584,"completed","M02_WCVI_detection",0.0693853060426312,0.323891579304677,0.154270929617763,1.36506440356766,1.00253667841236,1.85868593739478,"detection odds ratio","active-near versus omitted other exposure class"
"M02","WCVI","Common Loon","species","positive_count","active_near",0.305594383569911,0.0932986553509371,0.122729019082075,0.488459748057748,0.00107941724060649,1506,"completed","M02_WCVI_positive_count",0.00518120275491114,0.306127610880247,0.0931588670443069,1.35743159830829,1.13057801436608,1.62980397696746,"conditional positive-count ratio","active-near versus omitted other exposure class"
"M02","SoG","Canada Goose","species","detection","active_near",0.398627247957646,0.0253147012409343,0.349010433525414,0.448244062389877,0.000000000000000000000000000000000000000000000000000000072168626567163,217083,"completed","M02_SoG_detection",0.000000000000000000000000000000000000000000000000000000505180385970141,0.398060529284862,0.025272096128117,1.48977819723093,1.417663981498,1.56556074352643,"detection odds ratio","active-near versus omitted other exposure class"
"M02","SoG","Canada Goose","species","positive_count","active_near",-0.156166073867404,0.0236754538193993,-0.202569963353427,-0.109762184381382,0.0000000000425135140049553,68271,"completed","M02_SoG_positive_count",0.000000000227842766656441,-0.154047227287813,0.0235918260011618,0.855417116145215,0.816629346471831,0.896047203980119,"conditional positive-count ratio","active-near versus omitted other exposure class"
"M02","WCVI","Canada Goose","species","detection","active_near",1.60074173531367,0.296498186006722,1.01960529074049,2.18187817988684,0.000000067078870170194,8575,"completed","M02_WCVI_detection",0.000000365207182037723,1.47413300330002,0.276584909385428,4.95670762629906,2.77210037430961,8.86293682591847,"detection odds ratio","active-near versus omitted other exposure class"
"M02","WCVI","Canada Goose","species","positive_count","active_near",0.710936160692395,0.464305489732055,-0.199102599182433,1.62097492056722,0.12692182200119,292,"completed","M02_WCVI_positive_count",0.243689898242285,0.695202504762511,0.447945064035351,2.03589629288172,0.819465812497293,5.05801908042775,"conditional positive-count ratio","active-near versus omitted other exposure class"
