"pooling_family_id_v2","canonical_model_id","model_architecture","component_estimand_id","response_state","unit_class","effect_scale","exposure_definition","temporal_window","spatial_buffer","analysis_population","adjustment_set","component_role","coefficient_meaning","variance_meaning","allowed_pooling_axis","component_count","pooling_axis_count","registry_eligibility_status","estimator_contract_version","component_count_registered","component_count_eligible","excluded_numeric_input_count","tau2","family_mean","family_standard_error","family_conf_low","family_conf_high","estimability_status","reason_code","region"
"pf2_fd9cf5f1754b905f4d6bac64","M01","registered_guild_hurdle_gamm","E04","detection","guild","log_odds","active_near_candidate_primary_5km","registered_active_spawn_window","candidate_primary_5km","CC_1988_hierarchical_descriptive","registered_stage4a_core_hurdle_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,60615964559309898964222888024,87045939422318.5,87045939422317.3,-83560966845878.7,257652845690516,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_e67164f8e91b81f39bc9d4d2","M01","registered_guild_hurdle_gamm","E04","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","active_near_candidate_primary_5km","registered_active_spawn_window","candidate_primary_5km","CC_1988_hierarchical_descriptive","registered_stage4a_core_hurdle_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",7,7,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",7,7,0,1.39554189631895,0.585024395138664,0.492652326983989,-0.380556422649804,1.55060521292713,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_76670464fe37ed823d25ed17","M01","registered_guild_hurdle_gamm","E04","detection","guild","log_odds","active_near_candidate_primary_5km","registered_active_spawn_window","candidate_primary_5km","NA_1988_hierarchical_descriptive","registered_stage4a_core_hurdle_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.320561618393806,-0.0335411560365843,0.21666179399292,-0.458190469088543,0.391108157015375,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_c199531e3155b6467f2f7a29","M01","registered_guild_hurdle_gamm","E04","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","active_near_candidate_primary_5km","registered_active_spawn_window","candidate_primary_5km","NA_1988_hierarchical_descriptive","registered_stage4a_core_hurdle_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.0640733153738964,-0.183595444491846,0.116099507658054,-0.411146298124465,0.0439554091407724,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","NA"
"pf2_df14c9fa337c3ca440d9017d","M01","registered_guild_hurdle_gamm","E04","detection","guild","log_odds","active_near_candidate_primary_5km","registered_active_spawn_window","candidate_primary_5km","SoG_2005_primary","registered_stage4a_core_hurdle_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.0802703116476758,0.266030483945063,0.100957997969291,0.068156443973984,0.463904523916141,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_71285c1018ad6c55259be692","M01","registered_guild_hurdle_gamm","E04","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","active_near_candidate_primary_5km","registered_active_spawn_window","candidate_primary_5km","SoG_2005_primary","registered_stage4a_core_hurdle_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.070304309893503,0.179548198639067,0.0948919629261078,-0.00643663111841392,0.365533028396549,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","SoG"
"pf2_a6b60279eee5b2a71ffab23c","M01","registered_guild_hurdle_gamm","E04","detection","guild","log_odds","active_near_candidate_primary_5km","registered_active_spawn_window","candidate_primary_5km","WCVI_2015_candidate_primary","registered_stage4a_core_hurdle_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.106218011705024,0.287627939469735,0.130668807243243,0.031521783370172,0.543734095569298,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_7f304eef1fb088254ad13701","M01","registered_guild_hurdle_gamm","E04","positive_numeric_count_given_detection","guild","log_expected_positive_numeric_count","active_near_candidate_primary_5km","registered_active_spawn_window","candidate_primary_5km","WCVI_2015_candidate_primary","registered_stage4a_core_hurdle_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",8,8,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",8,8,0,0.235794756387278,0.628602754533556,0.183756703309064,0.268446234129978,0.988759274937134,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","WCVI"
"pf2_e28aa8a93065ca93d76aa9b1","M02","registered_species_hurdle_gamm","E01","detection","species","log_odds","active_near_candidate_primary_5km","registered_active_spawn_window","candidate_primary_5km","CC_1988_hierarchical_descriptive","registered_stage4a_core_hurdle_adjustment_set","hurdle_detection_component","registered_exposure_coefficient_on_binomial_logit_scale","registered_model_coefficient_sampling_variance","stable_unit_id",47,47,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",47,45,2,0,1.34359976350726,0.111119107912136,1.12581031400525,1.56138921300926,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
"pf2_ad640f92d3d5c42f74654e10","M02","registered_species_hurdle_gamm","E02","positive_numeric_count_given_detection","species","log_expected_positive_numeric_count","active_near_candidate_primary_5km","registered_active_spawn_window","candidate_primary_5km","CC_1988_hierarchical_descriptive","registered_stage4a_core_hurdle_adjustment_set","hurdle_positive_count_component","registered_exposure_coefficient_on_positive_lognormal_log_scale","registered_model_coefficient_sampling_variance","stable_unit_id",38,38,"ELIGIBLE_MINIMUM_COMPONENT_COUNT","stage4a_aggregate_pooling_repair_spec_v2",38,38,0,3.90425152584235,0.110362922081079,0.376125027980431,-0.626828586444686,0.847554430606844,"ESTIMABLE","INCLUDED_PRIMARY_REPRESENTATION","CC"
