"model_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","n","status","multiplicity_family","q_value","partial_pool_estimate","partial_pool_standard_error"
"M08","SoG","Hooded Merganser","species","detection","active_near_minus_contemporaneous_reference",0.0701461071925449,0.0389861071711881,-0.00626666286298372,0.146558877248074,0.0719777082890618,217200,"completed","M08_SoG_detection",0.102568234311913,0.0711539629917805,0.0388587130186944
"M08","SoG","Hooded Merganser","species","positive_count","active_near_minus_contemporaneous_reference",-0.00338509377439825,0.0263037065220711,-0.0549403585576575,0.048170171008861,0.897600849172729,20340,"completed","M08_SoG_positive_count",0.947467563015659,-0.00183750531901382,0.0261875446417522
"M08","WCVI","Hooded Merganser","species","detection","active_near_minus_contemporaneous_reference",-0.320206605693612,0.223095426041761,-0.757473640735465,0.11706042934824,0.151204512372483,8584,"completed","M08_WCVI_detection",0.278021200168759,0.159029501247557,0.000000999999999989954
"M08","WCVI","Hooded Merganser","species","positive_count","active_near_minus_contemporaneous_reference",0.122530453321904,0.147603626034369,-0.16677265370546,0.411833560349268,0.406464309469596,440,"completed","M08_WCVI_positive_count",0.569050033257435,0.12471058388331,0.146918117137141
"M08","CC","Hooded Merganser","species","detection","active_near_minus_contemporaneous_reference",-1.00599235983097,0.994216323207881,-2.95465635331841,0.942671633656482,0.31161238927363,861,"completed","M08_CC_detection",0.428467035251241,-1.00599235983096,0.994216323207881
"M08","CC","Hooded Merganser","species","positive_count","active_near_minus_contemporaneous_reference",1.43427381785249,2.76359470422658,-3.9823718024316,6.85091943813658,0.603768773965154,31,"completed","M08_CC_positive_count",0.830182064202087,1.34487165980299,2.65848859876911
"M08","NA","Hooded Merganser","species","detection","active_near_minus_contemporaneous_reference",-0.751714871080123,0.262192878352279,-1.26561291265059,-0.237816829509656,0.00414343618494899,9007,"completed","M08_NA_detection",0.0168697044672923,-0.0589657113233713,0.000000999999999992727
"M08","NA","Hooded Merganser","species","positive_count","active_near_minus_contemporaneous_reference",-0.00603490212512131,0.193759667709167,-0.38580385083509,0.373734046584847,0.975152843331826,999,"completed","M08_NA_positive_count",0.975152843331826,-0.00915750729131999,0.17767840441057
"M08","SoG","Red-throated Loon","species","detection","active_near_minus_contemporaneous_reference",-0.00433536376219415,0.134681780869939,-0.268311654267275,0.259640926742886,0.974320784104144,217200,"completed","M08_SoG_detection",0.984241187328673,0.0123052291046346,0.129694965097048
"M08","SoG","Red-throated Loon","species","positive_count","active_near_minus_contemporaneous_reference",-0.196996899516386,0.106349324285075,-0.405441575115133,0.0114477760823614,0.0639745969413126,1488,"completed","M08_SoG_positive_count",0.110501576534994,-0.15014328759892,0.0993726329097499
"M08","WCVI","Red-throated Loon","species","detection","active_near_minus_contemporaneous_reference",0.449915196633721,0.232937994486591,-0.00664327255999642,0.906473665827438,0.0534236571562131,8584,"completed","M08_WCVI_detection",0.147647118048796,0.159029501262547,0.000000999999999990785
"M08","WCVI","Red-throated Loon","species","positive_count","active_near_minus_contemporaneous_reference",0.118379582706908,0.205107489045442,-0.283631095822158,0.520390261235974,0.563832217496415,548,"completed","M08_WCVI_positive_count",0.686404438691288,0.122626919649049,0.203279955051411
"M08","CC","Red-throated Loon","species","detection","active_near_minus_contemporaneous_reference",-0.719254934134438,0.604868573318051,-1.90479733783782,0.466287469568942,0.234396601760132,861,"completed","M08_CC_detection",0.339258239389664,-0.719254934134437,0.604868573318051
"M08","CC","Red-throated Loon","species","positive_count","active_near_minus_contemporaneous_reference",0.334859714995502,0.463803330703413,-0.574194813183187,1.24391424317419,0.470302815253703,132,"completed","M08_CC_positive_count",0.73220707254836,0.334636034131263,0.463277545418258
"M08","NA","Red-throated Loon","species","detection","active_near_minus_contemporaneous_reference",0.715035464444531,0.490176157521255,-0.24570980429713,1.67578073318619,0.144638987283798,9007,"completed","M08_NA_detection",0.2355549221479,-0.0589657113100729,0.000000999999999997919
