"region","year","events_with_both_primary_periods","standardized_linked_checklists","represented_source_events","represented_provisional_complexes","primary_period_one_checklists","primary_period_two_checklists","near_ring_checklists","reference_ring_checklists","exposed_reference_overlap","usable_primary_event_windows","sustained_year_pass","support_label"
"SoG",2005,15,101,83,52,11,22,7,101,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"SoG",2006,11,166,31,25,16,35,12,161,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"SoG",2007,24,104,87,31,16,23,13,103,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"SoG",2008,47,299,77,37,34,42,41,298,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"SoG",2009,48,682,95,49,91,109,89,682,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"SoG",2010,47,301,112,58,80,43,130,297,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"SoG",2011,67,426,110,65,76,111,252,407,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"SoG",2012,66,1694,110,66,282,361,280,1595,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"SoG",2013,65,1408,96,61,384,387,327,1404,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"SoG",2014,52,1832,96,63,526,428,422,1800,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"SoG",2015,46,2576,94,56,475,530,570,2406,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"SoG",2016,54,5709,101,67,1091,1185,1081,4987,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"SoG",2017,55,12088,90,57,2113,2158,1600,10345,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"SoG",2018,38,13563,68,41,3281,3929,1822,11032,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"SoG",2019,40,18453,97,65,3065,3438,1573,15830,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"SoG",2020,65,25210,121,82,5231,5660,2968,22397,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"SoG",2021,55,44007,101,78,6279,6395,3786,41210,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"SoG",2022,52,50797,95,69,12155,12744,3834,43237,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"SoG",2023,46,27938,103,72,5246,6043,3062,23734,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"SoG",2024,60,34830,117,88,4817,5813,4418,30213,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"SoG",2025,60,41560,61,46,6200,7655,4393,38355,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"WCVI",2015,11,217,27,22,23,49,0,216,FALSE,TRUE,FALSE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"WCVI",2016,16,216,33,27,9,13,5,216,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"WCVI",2017,15,487,45,28,45,43,62,487,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"WCVI",2018,11,322,47,32,19,22,13,322,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"WCVI",2019,14,733,29,25,75,89,94,733,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"WCVI",2020,9,554,40,27,40,29,18,554,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"WCVI",2021,19,1178,59,35,176,170,228,1173,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"WCVI",2022,23,1536,75,26,213,301,100,1532,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"WCVI",2023,34,1793,84,29,211,284,690,1788,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"WCVI",2024,45,2019,95,60,206,344,801,2009,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
"WCVI",2025,49,1906,58,35,409,669,582,1854,TRUE,TRUE,TRUE,"SUPPORT_ONLY_NOT_AN_EFFECT_ESTIMATE"
