"component_id","model_version_id","species_or_guild","region","sensitivity_family","outcome","intended_random_effects_structure","singularity_diagnostic","effective_variance_structure","coefficient_estimate","standard_error","conf_low","conf_high","coefficient_finite","standard_error_and_interval_finite","contributes_to_pooled_result","appears_in_main_table","appears_in_main_figure","headline_claim_depends_on_component","matched_primary_or_sensitivity_comparison","manuscript_treatment","reason_for_treatment"
"M01_PRIMARY_v2|WCVI|alcid_piscivore|detection","M01_PRIMARY_v2","alcid_piscivore","WCVI","matched_primary_reference","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.00422477499186266,0.258946788149996,-0.503301603694453,0.511751153678178,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"matched reference for WCVI sensitivity comparisons","retain as qualified robustness evidence; disclose warning in main diagnostics and full supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"M01_PRIMARY_v2|WCVI|falsification|detection","M01_PRIMARY_v2","falsification","WCVI","matched_primary_reference","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.174831607289309,0.416313610994869,-0.641128076534453,0.99079129111307,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"matched reference for WCVI sensitivity comparisons","retain as qualified robustness evidence; disclose warning in main diagnostics and full supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"M01_PRIMARY_v2|WCVI|intertidal_roe_shorebird|detection","M01_PRIMARY_v2","intertidal_roe_shorebird","WCVI","matched_primary_reference","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.167375240038809,0.186885990665989,-0.198914570881618,0.533665050959236,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"matched reference for WCVI sensitivity comparisons","retain as qualified robustness evidence; disclose warning in main diagnostics and full supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"M01_PRIMARY_v2|WCVI|shoreline_scavenger|detection","M01_PRIMARY_v2","shoreline_scavenger","WCVI","matched_primary_reference","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.320001669833952,0.222750777667785,-0.116581831923195,0.7565851715911,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"matched reference for WCVI sensitivity comparisons","retain as qualified robustness evidence; disclose warning in main diagnostics and full supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"M01_PRIMARY_v2|WCVI|surface_vegetation_roe|detection","M01_PRIMARY_v2","surface_vegetation_roe","WCVI","matched_primary_reference","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.603550647545219,0.200319646835322,0.210931354352205,0.996169940738233,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"matched reference for WCVI sensitivity comparisons","retain as qualified robustness evidence; disclose warning in main diagnostics and full supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"M01_PRIMARY_v2|WCVI|falsification|positive_numeric_count_given_detection","M01_PRIMARY_v2","falsification","WCVI","matched_primary_reference","positive_numeric_count_given_detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.452224405178824,0.445362298438796,-0.420669659833195,1.32511847019084,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"matched reference for WCVI sensitivity comparisons","retain as qualified robustness evidence; disclose warning in main diagnostics and full supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"M27_v2|WCVI|alcid_piscivore|detection","M27_v2","alcid_piscivore","WCVI","whole_bundle_date_placebo","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.451303277515933,0.254629947689559,-0.0477622493409207,0.950368804372787,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain in main diagnostic figure; do not use as biological support; disclose warning and tabulate in supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"M27_v2|WCVI|falsification|detection","M27_v2","falsification","WCVI","whole_bundle_date_placebo","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.743097382568177,0.361204241286466,0.0351500785835883,1.45104468655276,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain in main diagnostic figure; do not use as biological support; disclose warning and tabulate in supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"M27_v2|WCVI|intertidal_roe_shorebird|detection","M27_v2","intertidal_roe_shorebird","WCVI","whole_bundle_date_placebo","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.0766496445859766,0.170814183221986,-0.258140002577743,0.411439291749696,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain in main diagnostic figure; do not use as biological support; disclose warning and tabulate in supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"M27_v2|WCVI|piscivore_active_spawn|detection","M27_v2","piscivore_active_spawn","WCVI","whole_bundle_date_placebo","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",-0.0809031164774698,0.163870531847002,-0.402083457025018,0.240277224070078,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain in main diagnostic figure; do not use as biological support; disclose warning and tabulate in supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"M27_v2|WCVI|roe_diving_seaduck|detection","M27_v2","roe_diving_seaduck","WCVI","whole_bundle_date_placebo","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",-0.0756945516450218,0.168911027243179,-0.406754081633316,0.255364978343272,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain in main diagnostic figure; do not use as biological support; disclose warning and tabulate in supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"M27_v2|WCVI|shoreline_scavenger|detection","M27_v2","shoreline_scavenger","WCVI","whole_bundle_date_placebo","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.121649963716427,0.193657540828695,-0.25791184164241,0.501211769075264,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain in main diagnostic figure; do not use as biological support; disclose warning and tabulate in supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"M27_v2|WCVI|surface_vegetation_roe|detection","M27_v2","surface_vegetation_roe","WCVI","whole_bundle_date_placebo","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.000801986168444411,0.207854658823429,-0.406585659144338,0.408189631481227,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain in main diagnostic figure; do not use as biological support; disclose warning and tabulate in supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"M27_v2|WCVI|alcid_piscivore|positive_numeric_count_given_detection","M27_v2","alcid_piscivore","WCVI","whole_bundle_date_placebo","positive_numeric_count_given_detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",-0.219294689276606,0.203469578448037,-0.618087734984306,0.179498356431095,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain in main diagnostic figure; do not use as biological support; disclose warning and tabulate in supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"M27_v2|WCVI|falsification|positive_numeric_count_given_detection","M27_v2","falsification","WCVI","whole_bundle_date_placebo","positive_numeric_count_given_detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.66550549124099,0.401879630840252,-0.122164111326156,1.45317509380813,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain in main diagnostic figure; do not use as biological support; disclose warning and tabulate in supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"M27_v2|WCVI|piscivore_active_spawn|positive_numeric_count_given_detection","M27_v2","piscivore_active_spawn","WCVI","whole_bundle_date_placebo","positive_numeric_count_given_detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.000179958920405392,0.12319912090178,-0.24128588097408,0.241645798814891,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain in main diagnostic figure; do not use as biological support; disclose warning and tabulate in supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"M28_v2|WCVI|alcid_piscivore|detection","M28_v2","alcid_piscivore","WCVI","whole_bundle_location_placebo","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",0.174859820422168,0.265934599926408,-0.34636241767666,0.696082058520995,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain in main diagnostic figure; do not use as biological support; disclose warning and tabulate in supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"M28_v2|WCVI|falsification|detection","M28_v2","falsification","WCVI","whole_bundle_location_placebo","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",-0.567205824433284,0.444083868323261,-1.4375942124621,0.303182563595536,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain in main diagnostic figure; do not use as biological support; disclose warning and tabulate in supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
"M28_v2|WCVI|intertidal_roe_shorebird|detection","M28_v2","intertidal_roe_shorebird","WCVI","whole_bundle_location_placebo","detection","random intercepts for event block, observer cluster, and generalized location cluster","lme4 singular fit: one or more random-effect variance terms estimated on the boundary","effectively simpler than the intended three-intercept structure; released diagnostics do not identify the collapsed term",-0.0988388273234235,0.172477073122517,-0.436887678802437,0.23921002415559,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"compare with M01_PRIMARY_v2 for same region, guild, and outcome","retain in main diagnostic figure; do not use as biological support; disclose warning and tabulate in supplement","finite coefficient and interval, but boundary variance estimate weakens confidence in the intended clustering structure; no headline claim relies exclusively on this component"
