"region","metric","value","denominator","proportion","unit","frame","source","availability","note"
"SoG","eligible_complete_checklists",217200,,,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"SoG","active_checklists",15500,217200,0.0713627992633517,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available","Mutually exclusive active_reference_class=active"
"SoG","contemporaneous_reference_checklists",41067,217200,0.189074585635359,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available","Mutually exclusive active_reference_class=reference"
"SoG","other_checklists",160633,217200,0.739562615101289,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available","Omitted active/reference category in M01/M02"
"SoG","represented_herring_source_events",1115,,,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"SoG","event_blocks",58,,,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"SoG","source_events_both_primary_periods",1013,,,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"SoG","dominant_observer_share",0.011,,,"proportion","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/observer_robustness_summary.csv","available",""
"SoG","effective_observer_replication",432.019,,,"effective count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/observer_robustness_summary.csv","available",""
"SoG","stationary_candidate_frame",67118,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"SoG","traveling_candidate_frame",152574,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"SoG","duration_median_minutes_candidate_frame",42,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"SoG","duration_p90_minutes_candidate_frame",120,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"SoG","travel_distance_median_km_candidate_frame",1.17,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"SoG","travel_distance_p90_km_candidate_frame",3.368,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"SoG","observer_count_median_candidate_frame",1,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"SoG","observer_count_p90_candidate_frame",2,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"SoG","concurrent_event_linked_checklists",,,,"count","frozen Stage 4A analytical frame","not released as aggregate","unavailable_without_new_aggregate_authorization","No protected cache was opened"
"WCVI","eligible_complete_checklists",8584,,,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"WCVI","active_checklists",843,8584,0.0982059645852749,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available","Mutually exclusive active_reference_class=active"
"WCVI","contemporaneous_reference_checklists",1170,8584,0.136300093196645,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available","Mutually exclusive active_reference_class=reference"
"WCVI","other_checklists",6571,8584,0.76549394221808,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available","Omitted active/reference category in M01/M02"
"WCVI","represented_herring_source_events",345,,,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"WCVI","event_blocks",24,,,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"WCVI","source_events_both_primary_periods",246,,,"count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"WCVI","dominant_observer_share",0.356,,,"proportion","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/observer_robustness_summary.csv","available",""
"WCVI","effective_observer_replication",7.4,,,"effective count","frozen Stage 4A analytical frame","outputs/stage3_phase3_validation/observer_robustness_summary.csv","available",""
"WCVI","stationary_candidate_frame",3106,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"WCVI","traveling_candidate_frame",5478,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"WCVI","duration_median_minutes_candidate_frame",30,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"WCVI","duration_p90_minutes_candidate_frame",93,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"WCVI","travel_distance_median_km_candidate_frame",1,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"WCVI","travel_distance_p90_km_candidate_frame",3.219,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
"WCVI","observer_count_median_candidate_frame",1,,,"count","response-free candidate-primary support frame","outputs/stage3_phase2_sampling_support/region_period_support.csv","available","Candidate support frame; not identical to final response-analysis denominator"
