"region","unit_label","guild_label","mechanism","member_taxa","common_name","n","detections","detection_prevalence","positive_numeric","numeric_availability_among_detections","structural_unknown","detected_member_taxa_distribution","positive_numeric_guild_count_distribution","availability_note","source"
"CC","alcid_piscivore","Alcid piscivores","Adult or juvenile herring and associated prey",4,"Common Murre; Marbled Murrelet; Pigeon Guillemot; Rhinoceros Auklet",861,221,0.256678281068525,221,1,0,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"CC","falsification","Falsification taxa","No verified direct herring-spawn mechanism",2,"Gadwall; Northern Shoveler",861,,,,,0,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"CC","gull_roe","Roe-feeding gulls","Surface and intertidal roe, scavenging, and mixed-flock aggregation",9,"American Herring Gull; Bonaparte's Gull; California Gull; Glaucous-winged Gull; Glaucous Gull; Iceland Gull; Ring-billed Gull; Short-billed Gull; Western Gull",861,576,0.668989547038328,569,0.987847222222222,0,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"CC","intertidal_roe_shorebird","Intertidal roe shorebirds","Roe accessible in the intertidal zone",7,"Black-bellied Plover; Black Oystercatcher; Black Turnstone; Dunlin; Rock Sandpiper; Sanderling; Surfbird",861,136,0.157955865272938,132,0.970588235294118,0,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"CC","piscivore_active_spawn","Active-spawn piscivores","Adult herring or prey concentrated by spawning",16,"Brandt's Cormorant; Caspian Tern; Clark's Grebe; Common Loon; Common Merganser; Common Tern; Double-crested Cormorant; Eared Grebe; Hooded Merganser; Horned Grebe; Pacific Loon; Pelagic Cormorant; Red-breasted Merganser; Red-necked Grebe; Red-throated Loon; Western Grebe",861,556,0.645760743321719,553,0.994604316546763,0,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"CC","roe_diving_seaduck","Roe-diving sea ducks","Attached roe and local aggregation",10,"Barrow's Goldeneye; Black Scoter; Bufflehead; Common Goldeneye; Greater Scaup; Harlequin Duck; Lesser Scaup; Long-tailed Duck; Surf Scoter; White-winged Scoter",861,406,0.471544715447154,406,1,,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"CC","shoreline_scavenger","Shoreline scavengers","Adults, carcasses, roe, or displaced prey at shoreline",5,"American Crow; Bald Eagle; Common Raven; Great Blue Heron; Osprey",861,703,0.816492450638792,699,0.994310099573257,0,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"CC","surface_vegetation_roe","Surface and vegetation roe feeders","Roe on eelgrass, macroalgae, and intertidal vegetation",5,"American Wigeon; Brant; Canada Goose; Mallard; Northern Pintail",861,255,0.29616724738676,255,1,0,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"NA","alcid_piscivore","Alcid piscivores","Adult or juvenile herring and associated prey",4,"Common Murre; Marbled Murrelet; Pigeon Guillemot; Rhinoceros Auklet",9007,783,0.0869323859220606,779,0.994891443167305,0,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"NA","falsification","Falsification taxa","No verified direct herring-spawn mechanism",2,"Gadwall; Northern Shoveler",9007,1540,0.170978128122571,1366,0.887012987012987,0,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
"NA","gull_roe","Roe-feeding gulls","Surface and intertidal roe, scavenging, and mixed-flock aggregation",9,"American Herring Gull; Bonaparte's Gull; California Gull; Glaucous-winged Gull; Glaucous Gull; Iceland Gull; Ring-billed Gull; Short-billed Gull; Western Gull",9007,4371,0.485289219495948,3990,0.91283459162663,,,,"Regional prevalence is released; per-checklist richness and guild-count quantiles are not released and were not reconstructed from protected rows.","outputs/stage4a_results/aggregate_sample_sizes.csv; metadata/species_primary_guild.csv"
