"region","metric","value","unit","source","availability","note"
"SoG","represented_herring_source_events",1115,"events","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"SoG","event_blocks",58,"blocks","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"SoG","source_events_both_primary_periods",1013,"events","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"SoG","active_near_checklists",15500,"checklists","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"SoG","contemporaneous_reference_checklists",41067,"checklists","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"SoG","event_date_within_year_distribution",,"not released","not released as aggregate","unavailable_without_new_aggregate_authorization","No protected event rows were opened"
"SoG","checklists_per_event_distribution",,"not released","not released as aggregate","unavailable_without_new_aggregate_authorization",""
"SoG","concurrent_event_linkage_distribution",,"not released","not released as aggregate","unavailable_without_new_aggregate_authorization",""
"SoG","relative_spawn_index_distribution",,"not analyzed","Stage 4A does not fit or release a comparable intensity distribution","reserved_for_future_authorized_analysis","Relative index is not absolute biomass; missing components are not zero"
"WCVI","represented_herring_source_events",345,"events","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"WCVI","event_blocks",24,"blocks","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"WCVI","source_events_both_primary_periods",246,"events","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"WCVI","active_near_checklists",843,"checklists","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"WCVI","contemporaneous_reference_checklists",1170,"checklists","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"WCVI","event_date_within_year_distribution",,"not released","not released as aggregate","unavailable_without_new_aggregate_authorization","No protected event rows were opened"
"WCVI","checklists_per_event_distribution",,"not released","not released as aggregate","unavailable_without_new_aggregate_authorization",""
"WCVI","concurrent_event_linkage_distribution",,"not released","not released as aggregate","unavailable_without_new_aggregate_authorization",""
"WCVI","relative_spawn_index_distribution",,"not analyzed","Stage 4A does not fit or release a comparable intensity distribution","reserved_for_future_authorized_analysis","Relative index is not absolute biomass; missing components are not zero"
"CC","represented_herring_source_events",518,"events","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"CC","event_blocks",43,"blocks","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"CC","source_events_both_primary_periods",85,"events","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"CC","active_near_checklists",211,"checklists","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"CC","contemporaneous_reference_checklists",226,"checklists","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
"CC","event_date_within_year_distribution",,"not released","not released as aggregate","unavailable_without_new_aggregate_authorization","No protected event rows were opened"
"CC","checklists_per_event_distribution",,"not released","not released as aggregate","unavailable_without_new_aggregate_authorization",""
"CC","concurrent_event_linkage_distribution",,"not released","not released as aggregate","unavailable_without_new_aggregate_authorization",""
"CC","relative_spawn_index_distribution",,"not analyzed","Stage 4A does not fit or release a comparable intensity distribution","reserved_for_future_authorized_analysis","Relative index is not absolute biomass; missing components are not zero"
"NA","represented_herring_source_events",117,"events","outputs/stage3_phase3_validation/fold_balance.csv; event_blocked folds summed","available",""
