"region","unit_label","primary_guild_id","n","detections","detection_prevalence","complete_checklist_nondetections","positive_numeric","numeric_availability_among_detections","structural_unknown","pooled_stage2_X_reports","pooled_stage2_lower_bound_reports","pooled_stage2_ambiguity_affected_reports","pooled_stage2_positive_count_q50","positive_count_iqr","pooled_stage2_positive_count_q90","pooled_stage2_positive_count_q99","pooled_stage2_years","pooled_stage2_represented_events","pooled_stage2_observers","pooled_stage2_locations","pooled_stage2_maximum_observer_share","pooled_stage2_maximum_event_share","detection_fit_status","positive_count_fit_status","regional_count_distribution_status","source_regional","source_pooled_support","interpretation"
"CC","American Crow","shoreline_scavenger",861,357,0.414634146341463,504,357,1,0,5134,0,48,4,,20,102,38,3131,5478,14112,0.01932,0.07517,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","American Herring Gull","gull_roe",861,67,0.0778164924506388,794,67,1,0,127,0,10,2,,10,60,29,1665,728,809,0.08849,0.03783,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","American Wigeon","surface_vegetation_roe",861,32,0.0371660859465738,829,32,1,0,2579,0,37,12,,80,350,37,1987,3172,3684,0.01339,0.08744,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Bald Eagle","shoreline_scavenger",861,536,0.62253193960511,325,534,0.996268656716418,0,1245,0,74,2,,5,25,38,3325,5075,12266,0.01842,0.04788,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Barrow's Goldeneye","roe_diving_seaduck",861,128,0.148664343786295,733,128,1,,346,0,12,6,,50,210,31,1766,1717,1883,0.03218,0.10806,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Black-bellied Plover","intertidal_roe_shorebird",861,,,,,,0,145,0,6,5,,30,162,31,1394,924,697,0.03537,0.06079,"completed","failed_insufficient_support","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Black Oystercatcher","intertidal_roe_shorebird",861,37,0.0429732868757259,824,36,0.972972972972973,0,179,0,16,2,,8,23,35,2189,2154,2413,0.04509,0.0728,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Black Scoter","roe_diving_seaduck",861,,,,,,0,118,0,5,5,,45,240,31,1414,569,586,0.03627,0.04865,"completed","failed_insufficient_support","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Black Turnstone","intertidal_roe_shorebird",861,55,0.0638792102206736,806,54,0.981818181818182,0,93,0,7,8,,40,154,29,1753,952,988,0.02304,0.08329,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
"CC","Bonaparte's Gull","gull_roe",861,132,0.153310104529617,729,132,1,0,133,0,3,8,,120,800,34,1689,993,966,0.02723,0.07275,"completed","completed","not released; pooled response-free quantiles supplied in pooled_stage2_* fields","outputs/stage4a_results/aggregate_sample_sizes.csv","outputs/stage2_design_lock/species_support_summary.csv","unadjusted descriptive checklist reporting; not a spawn effect"
