"outcome","test_scope","period","statistic","degrees_of_freedom","p_value","bands_compared","status"
"detection","period_specific_distance_heterogeneity","early_pre",7.45880811262528,4,0.113539458094192,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10","completed"
"detection","period_specific_distance_heterogeneity","immediate_pre",22.9087553519433,4,0.000132053225349569,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10","completed"
"detection","period_specific_distance_heterogeneity","spawn_start",39.9268712584548,4,4.48180055084322e-08,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10","completed"
"detection","period_specific_distance_heterogeneity","early_egg",13.1138664722235,4,0.0107326177688558,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10","completed"
"detection","period_specific_distance_heterogeneity","late_egg",7.08079875805155,4,0.131679491737279,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10","completed"
"detection","period_specific_distance_heterogeneity","active_0_14",27.0504627938747,4,1.94173383163676e-05,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10","completed"
"detection","global_five_period_distance_by_timing_heterogeneity","all_five_disjoint_nonbaseline_periods",69.2710212118883,20,2.39452614072531e-07,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10","completed"
"positive_numeric_count_given_detection","period_specific_distance_heterogeneity","early_pre",7.68536083475796,4,0.10380802026632,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10","completed"
"positive_numeric_count_given_detection","period_specific_distance_heterogeneity","immediate_pre",15.0112173089838,4,0.00467800815810987,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10","completed"
"positive_numeric_count_given_detection","period_specific_distance_heterogeneity","spawn_start",166.529873755354,4,5.80957386424441e-35,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10","completed"
"positive_numeric_count_given_detection","period_specific_distance_heterogeneity","early_egg",17.6220874089299,4,0.00146260667016298,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10","completed"
"positive_numeric_count_given_detection","period_specific_distance_heterogeneity","late_egg",8.1862784690134,4,0.0849880306260937,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10","completed"
"positive_numeric_count_given_detection","period_specific_distance_heterogeneity","active_0_14",65.5397567411372,4,1.98039648784129e-13,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10","completed"
"positive_numeric_count_given_detection","global_five_period_distance_by_timing_heterogeneity","all_five_disjoint_nonbaseline_periods",224.648202632183,20,1.4082149703401e-36,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10","completed"
