"outcome","test_scope","period","statistic","degrees_of_freedom","p_value","bands_compared","status"
"detection","period_specific_distance_heterogeneity","early_pre",17.2450537183552,12,0.140609407309558,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
"detection","period_specific_distance_heterogeneity","immediate_pre",24.0483747832934,12,0.0200350314234331,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
"detection","period_specific_distance_heterogeneity","spawn_start",47.3071416933854,12,4.12395372333743e-06,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
"detection","period_specific_distance_heterogeneity","early_egg",19.9224299760791,12,0.0685676285467657,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
"detection","period_specific_distance_heterogeneity","late_egg",14.6909764567334,12,0.258772605682555,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
"detection","period_specific_distance_heterogeneity","active_0_14",34.0950810963134,12,0.000651640576793408,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
"detection","global_five_period_distance_by_timing_heterogeneity","all_five_disjoint_nonbaseline_periods",108.260231987816,60,0.000135214887776925,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
"positive_numeric_count_given_detection","period_specific_distance_heterogeneity","early_pre",23.7123682127688,12,0.0222521543898483,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
"positive_numeric_count_given_detection","period_specific_distance_heterogeneity","immediate_pre",37.4103831789917,12,0.000191620165403639,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
"positive_numeric_count_given_detection","period_specific_distance_heterogeneity","spawn_start",235.791845836884,12,1.24571065278064e-43,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
"positive_numeric_count_given_detection","period_specific_distance_heterogeneity","early_egg",30.1020067092081,12,0.00269535825532889,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
"positive_numeric_count_given_detection","period_specific_distance_heterogeneity","late_egg",34.1775644709173,12,0.00063238770881224,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
"positive_numeric_count_given_detection","period_specific_distance_heterogeneity","active_0_14",84.5127708543943,12,5.64653655540778e-13,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
"positive_numeric_count_given_detection","global_five_period_distance_by_timing_heterogeneity","all_five_disjoint_nonbaseline_periods",423.787795480481,60,3.54889571144276e-56,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
