"outcome","test_scope","period","statistic","degrees_of_freedom","p_value","bands_compared","status"
"detection","period_specific_distance_heterogeneity","early_pre",6.39816839406055,12,0.894696250300381,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
"detection","period_specific_distance_heterogeneity","immediate_pre",19.2691300728072,12,0.082237259069148,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
"detection","period_specific_distance_heterogeneity","spawn_start",40.4425672444166,12,6.07029576063563e-05,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
"detection","period_specific_distance_heterogeneity","early_egg",41.6473369018523,12,3.81753589894932e-05,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
"detection","period_specific_distance_heterogeneity","late_egg",37.5424790609745,12,0.000182363450688556,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
"detection","period_specific_distance_heterogeneity","active_0_14",55.1787222979177,12,1.68117071966367e-07,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
"detection","global_five_period_distance_by_timing_heterogeneity","all_five_disjoint_nonbaseline_periods",128.028831693037,60,7.7120359016794e-07,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
"positive_numeric_count_given_detection","period_specific_distance_heterogeneity","early_pre",25.3992747822114,12,0.0130401263916999,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
"positive_numeric_count_given_detection","period_specific_distance_heterogeneity","immediate_pre",40.1816115864518,12,6.70840263608547e-05,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
"positive_numeric_count_given_detection","period_specific_distance_heterogeneity","spawn_start",210.888731765727,12,1.83196165353367e-38,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
"positive_numeric_count_given_detection","period_specific_distance_heterogeneity","early_egg",219.092414333414,12,3.66088844010109e-40,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
"positive_numeric_count_given_detection","period_specific_distance_heterogeneity","late_egg",72.8056458190081,12,9.52936241075087e-11,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
"positive_numeric_count_given_detection","period_specific_distance_heterogeneity","active_0_14",289.250002358974,12,8.45991704145203e-55,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
"positive_numeric_count_given_detection","global_five_period_distance_by_timing_heterogeneity","all_five_disjoint_nonbaseline_periods",448.172810265579,60,9.03406613008563e-61,"band_0_2|band_2_4|band_4_6|band_6_8|band_8_10|band_10_12|band_12_14|band_14_16|band_16_18|band_18_20|band_20_22|band_22_24|band_24_26","completed"
