validation_view,fold,region,start_year,independent_checklists,herring_source_events,event_blocks,active_checklists,contemporaneous_reference_checklists,immediate_pre_checklists,active_period_checklists,near_ring_checklists,reference_ring_checklists,source_events_with_both_primary_periods,unique_observer_clusters,unique_generalized_locations,maximum_observer_share,effective_observer_replication,effective_herring_event_replication,registered_minimum_support_pass,suppressed_below_20
event_blocked,1,CC,1988,211,168,14,12,30,16,42,91,211,13,82,79,0.199,11.794,55.492,true,false
event_blocked,2,CC,1988,210,194,14,53,53,53,106,95,210,20,131,96,0.138,27.563,52.296,true,false
event_blocked,3,CC,1988,220,116,14,74,29,61,103,91,219,23,102,91,0.136,19.983,33.93,true,false
event_blocked,4,CC,1988,220,40,1,72,114,93,186,72,220,29,157,42,0.182,23.587,12.189,true,false
event_blocked,1,NA,1988,2107,33,15,31,321,419,352,208,1899,9,538,372,0.052,77.582,2.671,true,false
event_blocked,2,NA,1988,2079,19,13,66,461,514,527,260,1823,6,550,351,0.08,53.266,2.591,true,false
event_blocked,3,NA,1988,2646,11,3,31,493,407,524,206,2440,1,789,382,0.073,59.183,1.005,false,false
event_blocked,4,NA,1988,2175,54,15,122,352,398,474,501,1896,20,598,436,0.09,56.7,2.688,true,false
event_blocked,1,SoG,2005,46083,205,14,4799,10289,13096,15088,16761,40309,201,6505,6448,0.021,273.599,45.98,true,false
event_blocked,2,SoG,2005,55725,396,13,3784,11309,14807,15093,14160,49140,374,8653,7919,0.012,374.844,19.527,true,false
event_blocked,3,SoG,2005,57050,197,15,3637,9577,11969,13214,16848,49936,192,8938,7321,0.015,268.456,10.147,true,false
event_blocked,4,SoG,2005,58342,317,16,3280,9892,11273,13172,14631,52619,246,9364,8261,0.012,364.535,11.924,true,false
event_blocked,1,WCVI,2015,2164,99,8,212,334,464,546,774,2152,68,499,466,0.402,5.878,31.942,true,false
event_blocked,2,WCVI,2015,1795,77,6,252,138,234,390,1035,1786,50,496,373,0.247,13.402,35.56,true,false
event_blocked,3,WCVI,2015,2462,102,7,225,457,449,682,774,2344,87,651,445,0.431,5.308,38.279,true,false
event_blocked,4,WCVI,2015,2163,67,3,154,241,279,395,859,2161,41,478,364,0.315,7.911,25.953,true,false
observer_robustness,1,CC,1988,215,276,24,40,30,36,70,83,215,26,105,96,0.279,8.241,64.185,true,false
observer_robustness,2,CC,1988,216,355,23,63,75,65,138,94,216,40,118,78,0.208,16.831,75.153,true,false
observer_robustness,3,CC,1988,215,412,33,53,43,48,96,88,214,26,117,91,0.391,6.364,122.732,true,false
observer_robustness,4,CC,1988,215,279,20,55,78,74,133,84,215,49,113,77,0.214,15.685,69.07,true,false
observer_robustness,1,NA,1988,2250,84,36,36,405,454,441,190,2080,16,550,447,0.104,44.994,5.583,true,false
observer_robustness,2,NA,1988,2252,81,33,93,392,403,485,397,1972,18,541,445,0.139,31.451,9.109,true,false
observer_robustness,3,NA,1988,2253,54,30,67,375,430,442,308,1978,20,534,433,0.086,43.814,5.694,true,false
observer_robustness,4,NA,1988,2252,44,28,54,455,451,509,280,2028,15,543,437,0.074,41.104,6.456,true,false
observer_robustness,1,SoG,2005,52774,930,53,3893,10038,12526,13931,15249,46332,840,7615,6780,0.026,131.518,60.891,true,false
observer_robustness,2,SoG,2005,54808,1052,55,3892,10349,12972,14241,15452,48867,860,7166,6712,0.044,102.129,51.71,true,false
observer_robustness,3,SoG,2005,54889,919,54,3847,10387,12873,14234,15732,48311,725,7208,7188,0.035,103.393,61.454,true,false
observer_robustness,4,SoG,2005,54729,1073,55,3868,10293,12774,14161,15967,48494,821,7259,6977,0.038,101.638,55.453,true,false
observer_robustness,1,WCVI,2015,3138,265,21,243,300,386,543,1335,3103,145,15,423,0.974,1.055,114.9,true,false
observer_robustness,2,WCVI,2015,1608,326,24,133,236,259,369,518,1585,183,531,288,0.454,4.706,64.606,true,false
observer_robustness,3,WCVI,2015,1962,273,20,237,322,367,559,822,1922,188,671,410,0.052,100.209,116.307,true,false
observer_robustness,4,WCVI,2015,1876,305,21,230,312,414,542,767,1833,206,663,328,0.039,103.957,103.026,true,false
