validation_view,fold,region,stratum_dimension,stratum_id,independent_checklists,suppressed_below_20
event_blocked,1,CC,time,early_pre,,true
event_blocked,1,CC,time,immediate_pre,,true
event_blocked,1,CC,time,spawn_start,,true
event_blocked,1,CC,time,early_egg,,true
event_blocked,1,CC,time,late_egg,32,false
event_blocked,1,CC,time,post,119,false
event_blocked,1,CC,distance,ring_0_0p5,,true
event_blocked,1,CC,distance,ring_0p5_1,,true
event_blocked,1,CC,distance,ring_1_2,38,false
event_blocked,1,CC,distance,ring_2_3,,true
event_blocked,1,CC,distance,ring_3_4,,true
event_blocked,1,CC,distance,ring_4_5,37,false
event_blocked,1,CC,distance,ring_5_10,71,false
event_blocked,1,CC,distance,ring_10_20,203,false
event_blocked,2,CC,time,early_pre,,true
event_blocked,2,CC,time,immediate_pre,53,false
event_blocked,2,CC,time,spawn_start,67,false
event_blocked,2,CC,time,early_egg,69,false
event_blocked,2,CC,time,late_egg,45,false
event_blocked,2,CC,time,post,30,false
event_blocked,2,CC,distance,ring_0_0p5,,true
event_blocked,2,CC,distance,ring_0p5_1,,true
event_blocked,2,CC,distance,ring_1_2,32,false
event_blocked,2,CC,distance,ring_2_3,31,false
event_blocked,2,CC,distance,ring_3_4,38,false
event_blocked,2,CC,distance,ring_4_5,70,false
event_blocked,2,CC,distance,ring_5_10,110,false
event_blocked,2,CC,distance,ring_10_20,209,false
event_blocked,3,CC,time,early_pre,,true
event_blocked,3,CC,time,immediate_pre,61,false
event_blocked,3,CC,time,spawn_start,51,false
event_blocked,3,CC,time,early_egg,79,false
event_blocked,3,CC,time,late_egg,40,false
event_blocked,3,CC,time,post,29,false
event_blocked,3,CC,distance,ring_0_0p5,26,false
event_blocked,3,CC,distance,ring_0p5_1,,true
event_blocked,3,CC,distance,ring_1_2,55,false
event_blocked,3,CC,distance,ring_2_3,52,false
event_blocked,3,CC,distance,ring_3_4,47,false
event_blocked,3,CC,distance,ring_4_5,29,false
event_blocked,3,CC,distance,ring_5_10,114,false
event_blocked,3,CC,distance,ring_10_20,215,false
event_blocked,4,CC,time,early_pre,,true
event_blocked,4,CC,time,immediate_pre,93,false
event_blocked,4,CC,time,spawn_start,79,false
event_blocked,4,CC,time,early_egg,143,false
event_blocked,4,CC,time,late_egg,106,false
event_blocked,4,CC,time,post,,true
event_blocked,4,CC,distance,ring_0_0p5,22,false
event_blocked,4,CC,distance,ring_0p5_1,,true
event_blocked,4,CC,distance,ring_1_2,43,false
event_blocked,4,CC,distance,ring_2_3,35,false
event_blocked,4,CC,distance,ring_3_4,40,false
event_blocked,4,CC,distance,ring_4_5,32,false
event_blocked,4,CC,distance,ring_5_10,199,false
event_blocked,4,CC,distance,ring_10_20,212,false
event_blocked,1,NA,time,early_pre,256,false
event_blocked,1,NA,time,immediate_pre,419,false
event_blocked,1,NA,time,spawn_start,30,false
event_blocked,1,NA,time,early_egg,148,false
event_blocked,1,NA,time,late_egg,175,false
event_blocked,1,NA,time,post,410,false
event_blocked,1,NA,distance,ring_0_0p5,25,false
event_blocked,1,NA,distance,ring_0p5_1,,true
event_blocked,1,NA,distance,ring_1_2,,true
event_blocked,1,NA,distance,ring_2_3,57,false
event_blocked,1,NA,distance,ring_3_4,90,false
event_blocked,1,NA,distance,ring_4_5,34,false
