validation_view,validation_fold,region,validation_checklists,independent_checklist_overlap,shared_group_overlap,event_block_overlap,herring_source_event_overlap,observer_cluster_overlap,observer_overlap_fraction,generalized_location_overlap,location_overlap_fraction,concurrent_link_fold_disagreements,suppressed_below_20
event_blocked,1,SoG,46083,0,0,0,0,1506,0.232,2645,0.41,0,false
event_blocked,2,SoG,55725,0,0,0,0,1629,0.188,2878,0.363,0,false
event_blocked,3,SoG,57050,0,0,0,0,1670,0.187,2663,0.364,0,false
event_blocked,4,SoG,58342,0,0,0,0,1771,0.189,3040,0.368,0,false
event_blocked,1,WCVI,2164,0,0,0,0,112,0.224,236,0.506,0,false
event_blocked,2,WCVI,1795,0,0,0,0,78,0.157,176,0.472,0,false
event_blocked,3,WCVI,2462,0,0,0,0,137,0.21,184,0.413,0,false
event_blocked,4,WCVI,2163,0,0,0,0,90,0.188,188,0.516,0,false
event_blocked,1,CC,211,0,0,0,0,10,0.122,12,0.152,0,false
event_blocked,2,CC,210,0,0,0,0,12,0.092,31,0.323,0,false
event_blocked,3,CC,220,0,0,0,0,7,0.069,26,0.286,0,false
event_blocked,4,CC,220,0,0,0,0,5,0.032,21,0.5,0,false
event_blocked,1,NA,2107,0,0,0,0,145,0.27,130,0.349,0,false
event_blocked,2,NA,2079,0,0,0,0,156,0.284,125,0.356,0,false
event_blocked,3,NA,2646,0,0,0,0,57,0.072,2,0.005,0,false
event_blocked,4,NA,2175,0,0,0,0,166,0.278,146,0.335,0,false
observer_robustness,1,SoG,52774,0,0,53,930,0,0,1743,0.257,0,false
observer_robustness,2,SoG,54808,0,0,53,1033,0,0,1716,0.256,0,false
observer_robustness,3,SoG,54889,0,0,54,918,0,0,1735,0.241,0,false
observer_robustness,4,SoG,54729,0,0,55,1036,0,0,1714,0.246,0,false
observer_robustness,1,WCVI,3138,0,0,21,265,0,0,101,0.239,0,false
observer_robustness,2,WCVI,1608,0,0,22,292,0,0,112,0.389,0,false
observer_robustness,3,WCVI,1962,0,0,20,273,0,0,122,0.298,0,false
observer_robustness,4,WCVI,1876,0,0,21,296,0,0,119,0.363,0,false
observer_robustness,1,CC,215,0,0,23,269,0,0,33,0.344,0,false
observer_robustness,2,CC,216,0,0,20,310,0,0,27,0.346,0,false
observer_robustness,3,CC,215,0,0,22,337,0,0,39,0.429,0,false
observer_robustness,4,CC,215,0,0,18,266,0,0,34,0.442,0,false
observer_robustness,1,NA,2250,0,0,30,57,0,0,162,0.362,0,false
observer_robustness,2,NA,2252,0,0,28,60,0,0,177,0.398,0,false
observer_robustness,3,NA,2253,0,0,28,50,0,0,174,0.402,0,false
observer_robustness,4,NA,2252,0,0,26,42,0,0,177,0.405,0,false
