"model_version_id","region","outcome","validation_view","prediction_support_rule","component_fold_rows","registered_folds","median_n_validation_supported","maximum_unsupported_factor_levels","metric_1_name","supported_weighted_metric_1","metric_2_name","supported_weighted_metric_2","conditional_observer_or_location_BLUP_used"
"M01_PRIMARY_v2","SoG","detection","event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",32,4,56232,1128,"log_loss",0.470618504026032,"brier",0.152595461091422,FALSE
"M01_PRIMARY_v2","SoG","positive_numeric_count_given_detection","event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",32,4,17316.5,808,"rmse_log",1.31979344697367,"mae_log",1.0644787604428,FALSE
"M01_PRIMARY_v2","WCVI","detection","event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",32,4,2051.5,221,"log_loss",0.770431156174024,"brier",0.183525708308358,FALSE
"M01_PRIMARY_v2","WCVI","positive_numeric_count_given_detection","event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",32,4,703.5,468,"rmse_log",1.6325267266575,"mae_log",1.31425117501602,FALSE
"M27_v2","SoG","detection","event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",32,4,56232,1128,"log_loss",0.481878701888511,"brier",0.156617400604446,FALSE
"M27_v2","SoG","positive_numeric_count_given_detection","event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",32,4,17316.5,808,"rmse_log",1.35543699059809,"mae_log",1.09126495596033,FALSE
"M27_v2","WCVI","detection","event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",32,4,2051.5,221,"log_loss",0.783028859099425,"brier",0.186164853549214,FALSE
"M27_v2","WCVI","positive_numeric_count_given_detection","event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",32,4,703.5,468,"rmse_log",1.65957213236588,"mae_log",1.33667631131635,FALSE
"M28_v2","SoG","detection","event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",32,4,56232,1128,"log_loss",0.482142383356383,"brier",0.156719894337121,FALSE
"M28_v2","SoG","positive_numeric_count_given_detection","event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",32,4,17316.5,808,"rmse_log",1.35562837625538,"mae_log",1.09134782323331,FALSE
"M28_v2","WCVI","detection","event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",32,4,2051.5,221,"log_loss",0.785210855462109,"brier",0.187381009282499,FALSE
"M28_v2","WCVI","positive_numeric_count_given_detection","event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",32,4,703.5,468,"rmse_log",1.66453689375814,"mae_log",1.33984627841615,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","WCVI","detection","event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",32,4,1354,116,"log_loss",0.784352257755446,"brier",0.187621703812159,FALSE
"S4A11_WCVI_DOMINANT_OBSERVER_v2","WCVI","positive_numeric_count_given_detection","event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",32,4,512,293,"rmse_log",1.60540385177814,"mae_log",1.29582810551097,FALSE
"S4A12_WCVI_2KM_v2","WCVI","detection","event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",32,4,1707,190,"log_loss",0.77867208389612,"brier",0.184699579144151,FALSE
"S4A12_WCVI_2KM_v2","WCVI","positive_numeric_count_given_detection","event_blocked_new_event_generalization","training_overlap_for_fixed_factor_levels",32,4,557,338,"rmse_log",1.55979128930908,"mae_log",1.24736532114165,FALSE
